# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=GLM-5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 248
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2026-05-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,804.9578858771,False,8192,35.55521882246103,26.88603956627753,0.03721174211340509,0.03719402396678291,1.1177287813959993,35.42878515459597,26.471721733887858,0.025880861096084118,0.03777616016263298,0.4669680604711175,glm5,8,8,1024,101.35049297055181,40.94711399003864,24.967031887202943,0.027617661003023385,0.04005281863370224,1.2937461402267219,49.007330390609376,21.531917206174008,0.7071655735820533,0.04644268275902819,11.754494808233353,48.02523902971298,23.17412265176798,0.3063512399885803,0.0431515796747416,10.907486984655261,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,4.343004762660358,328.5856802259821,0.09095334804181392,0.003043346256940528,2.068989580480822,906.3083788476519
64,2026-05-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,243.41247618203644,False,1024,29.3643788728441,31.63424690604277,0.03159665614831008,0.03161131045635798,0.23813721542974237,29.41183506557718,31.37496440093418,0.027909071184694767,0.03187254612375673,0.1156015454325825,glm5,8,8,1024,243.30277649248578,32.495864167809486,30.84838739239263,0.030600497964769602,0.03241660535703092,0.32408021586016583,35.11034360537726,29.452465373012352,0.19997578045353298,0.033953015047640527,1.81425527773425,34.324120326829146,29.944151578547626,0.08790786834433675,0.033395502870631096,1.8092490920890123,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,2.353943208168301,909.4415353704851,0.025939447412673563,0.0010995759057701533,0.3461708184411996,486.7152526745222
64,2026-05-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,1166.7199784354912,False,8192,49.71378018940741,19.30363650312032,0.05184716351342541,0.05180371065515847,1.9230905551317847,49.907260577660054,18.8223244713412,0.028115906286984682,0.053128400879636106,0.6472967211157084,glm5,8,8,1024,145.58925664541968,57.36056262087077,17.7202888792691,0.03632810786366465,0.056432488590515945,3.5694033156149088,73.5245908213677,14.757331910511326,1.4444754163753242,0.06776292666343851,22.868664112992608,71.77348285417538,15.854474099750059,0.6311575816292315,0.06307367836412592,21.071149360178982,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,7.587304824670938,170.6568165482702,0.18164940335288787,0.0058597131964966106,4.014964464025339,1312.3092350809109
128,2026-05-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,385.40063518894226,False,1024,37.14863118518042,24.988557381612832,0.04000369913548688,0.04001831657300167,0.34519706625251273,37.129194149049,24.620478177739297,0.03293898934498429,0.04061659537157787,0.155832790536806,glm5,8,8,1024,384.5558278843147,41.551772569725294,24.083146502484347,0.07905698893591762,0.041522813470276525,0.26564904651606785,44.040539978210816,23.478333212198343,0.207670844625682,0.042592461354132354,3.5357676320085303,43.23479615021963,23.617394051127526,0.12409910606220365,0.04234167401514218,3.3135224985238163,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,3.266539552625004,506.37736534672257,0.03896134804047023,0.001974811807228564,0.649915429930342,769.9564630732569
128,2026-05-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,1537.5001777344055,False,8192,75.75252561683774,12.677734462337314,0.07899747561412267,0.07887844653717699,3.066454978621914,75.46019159792922,12.329835976536042,0.03210367448627949,0.0811040797219868,0.7355398845393211,glm5,8,8,1024,191.51525948379987,90.9828417044133,11.303541808218124,0.12845511944033206,0.08846784635882536,2.4128237919881945,124.21002899761825,8.928613770516035,1.799548079581,0.11199946886516565,46.03235472877277,119.14384747420438,9.71794869393521,1.0145177078898995,0.10290237492446132,41.46031217981598,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,14.251945437543084,87.15736797939245,0.3261978826809693,0.01147349929424717,8.007243451540692,1729.0154372182053
256,2026-04-08,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2.post,524.705237751505,False,1024,54.87439160372232,17.007208195490318,0.05882520187138301,0.05879859813000719,0.6433004432530651,55.320171478553675,16.581737863228064,0.04294501442927867,0.06030730965887578,0.21177624398842454,glm5,8,8,1024,525.2128542716054,62.37074663406238,15.945763713954646,0.10919916220009326,0.0627125810929249,1.9745840339455754,66.65248042129663,15.30710782974832,0.9997884912532757,0.06532912756102549,7.373734073337167,65.25920073538319,15.501127987227267,0.2574825816648081,0.06451143431781141,7.024829104680102,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152788756/attempts/2,none,6.07889292941214,211.83452683682944,0.08415079320520956,0.004720665771214311,1.33737243617334,1049.9180920231104
256,2026-05-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,1811.9852984879585,False,8192,129.00745343709042,7.503369705004812,0.133592307929597,0.13327345436984017,5.828353206009524,128.58959571667947,7.263226880683853,0.039635041262954473,0.1376798517280858,1.0193064380437136,glm5,8,8,1024,226.57144791642673,155.1402609225828,6.6488978897914555,0.16141770877876235,0.15040086591424032,9.620555389625952,224.34768386346153,4.792581032158356,3.2511336357006853,0.20865583561132747,92.05647506099027,215.83223023251165,5.314202554381314,1.779465468735434,0.18817498764241614,83.49441377341748,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,27.938123507059096,43.52232686762203,0.6593359022084949,0.022976712689135637,16.110431277622407,2038.5567464043852
4,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,67.10896864744969,False,1024,13.392481616823716,70.0447761995848,0.42124660315603135,0.014276582127275433,0.3022436229759478,13.552443368491367,69.790257684609,0.4129939220001688,0.014328647481416767,0.30153121349576395,glm5,4,4,1024,66.45902476743366,14.62967250340298,68.96498300792805,0.41702922540425785,0.014500112323453229,0.40937304550461706,15.088277297908107,68.30648237330053,0.7538357990507211,0.014639898956220846,0.4679677510131878,15.027325994176936,68.38375853250238,0.6059414083737646,0.014623355332607318,0.46790842324102416,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,0.9668889587612296,3893.7506237002613,0.06922827777973074,0.0002568217887178641,0.06602180711279107,133.56799341488335
4,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,473.4773109809012,False,8192,15.170633218763395,63.37693315770106,0.46560456629627256,0.015778611399698,0.6670511509524658,14.953616866376251,63.2604435198898,0.43759093759581447,0.015807666597936334,0.577604744117707,glm5,4,4,1024,59.26316079119901,16.50535482512787,61.90630784248615,0.48507411777973175,0.01615344275650215,0.911375822778792,17.970696321245285,60.2860486829074,1.1938852867810175,0.016587585715889273,1.6739080061102285,17.76251083076,60.43035631659485,0.9497855606023221,0.01654797457689967,1.673521404983476,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,1.1453699255392018,2307.685994390911,0.13008109662835324,0.00043333451883428327,0.3339535380692242,532.7404717721002
8,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,118.61699564180006,False,1024,15.213952798887567,62.09338939267913,0.4758100536376303,0.016104773950669553,0.26162203984968074,15.311743223501253,61.72133781313813,0.4569374104976305,0.016201852316090563,0.25828599149826914,glm5,4,4,1024,119.49966545227417,16.557861750205483,61.0547464822529,0.5970648388007248,0.016378742974400444,0.36450710309654843,17.409277475270954,59.68274408480553,0.8991985510515661,0.01675526176509346,0.44104105059705073,17.20157708873026,60.15951387516282,0.7425023595301172,0.016622474743979862,0.39967856801013074,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,1.0858511987199844,2811.8708801461084,0.0836642368047013,0.0003556351065266691,0.06413746841396335,238.11666109407423
8,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,798.3780987392865,False,8192,18.021912403474563,53.7604776260893,0.5502540152501352,0.018601025216984167,0.7920837253797799,17.998972905799747,53.20873473424764,0.48281579930335283,0.018793906771031578,0.5614999639801681,glm5,4,4,1024,101.11860008228363,20.212344067543746,51.50995371521449,0.8191856022924184,0.0194137235208703,1.1025072562508358,22.422359427142887,49.654170677059646,2.0350944438353182,0.02013929517630636,2.9086566743040456,22.122290308438238,49.85017723097266,1.2992079856991767,0.020060109222213258,2.9086035569850357,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,1.7702391163495295,1146.9526753299228,0.19919696156018532,0.0008718755546843713,0.6782223841177071,899.4966988215701
16,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,195.33400067165346,False,1024,18.540710006767767,50.3696388320544,0.58626867231428,0.019853229508638378,0.36638137826867023,18.5298726940091,50.01612877433318,0.5258617899962701,0.019993550570694525,0.32849673699820414,glm5,4,4,1024,193.27650662326968,20.54177471170551,48.516019257281734,0.7180757281079423,0.020611748764814638,0.6109725898015312,21.60679215005375,46.69619781887098,1.3122193883482542,0.021415019781243896,0.7317285963277391,21.475189920014817,47.508745221576696,1.1038829471575446,0.021048756293943066,0.7312091243587201,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,1.5265404193604692,1279.5975516040012,0.14622436061990923,0.0007814957122624062,0.13918722424600669,388.61050729492314
16,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,1243.2841215492738,False,8192,22.965018078459252,41.798063706032934,0.707257465267307,0.02392455322890148,1.057718262502749,22.723488746909425,41.206462967984976,0.5642987845931202,0.02426803777788309,0.5784690295113251,glm5,4,4,1024,154.93120253914273,26.07142083463259,38.98217864669849,1.0868922994704917,0.02565274786366238,1.5560060119256351,30.12310360399262,37.02475893791397,2.582513611686058,0.027008953702490776,5.873120229641907,28.493508866392073,37.363621291808435,1.9173718845122494,0.026764001063763032,5.7713236422161565,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,2.471331439747983,583.9180435676368,0.3058309873407612,0.001712569102831924,1.3218096276576516,1398.2153240884165
32,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,310.2633654611845,False,1024,23.209446962988114,40.49568055262063,0.7293767044013167,0.024693991713525758,0.40958724927531875,23.311247118006577,39.91353966768306,0.6220974829921033,0.02505415476366967,0.3458055340015562,glm5,4,4,1024,311.24792403895646,25.807392691177665,38.49412033328522,0.9990249436057639,0.02597799329720796,0.6248781550006268,27.724720526741354,36.90448297540372,1.7509796143493959,0.02709697899484149,1.0036696119732516,27.385464343484784,37.344972603924866,1.3351373230788157,0.026777366008695434,1.0022801679643454,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,2.0895994300131413,693.3459139363695,0.20471434565252689,0.0014422815219644796,0.21271932602561489,621.511289500141
32,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,1817.129528370542,False,8192,31.60591315542988,30.831835036693857,0.9591495763670689,0.03243400851132834,1.5695448801445309,31.368359079118818,30.37850248832884,0.6605846276506782,0.03291801498063281,0.7726421365514398,glm5,4,4,1024,228.79081840539808,37.25394385578111,28.22148903688265,1.6370962942019105,0.03543399140609131,2.0441470531746786,46.14993273285408,24.088230931412312,5.456625008601695,0.04151404903279749,11.953879487511703,45.128615374388175,25.61400688998714,3.0851987900212405,0.03904113886964376,11.951147983418778,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,4.450363924226864,311.1821013511625,0.574045703301938,0.0032135524365250077,2.492400948157368,2045.92034677594
64,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,513.0742043449197,False,1024,27.97725648552505,33.505180873406005,0.882424246575639,0.029846130476905673,0.47733227353401164,28.156597550521838,32.9145380455047,0.7504383280174807,0.030381711528732057,0.34413205849705264,glm5,4,4,1024,512.8429751087856,31.13870255430229,31.57310738031065,1.1905354660004377,0.03167252396017287,0.6986353208951237,33.500806846334505,30.466399042220903,2.051389054964762,0.03282304543487996,1.9199681121784962,32.98907374871953,30.790556991924763,1.5346486865170301,0.0324774897791639,1.9178415539721028,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,2.532537365379473,526.0511657324179,0.2290167098230842,0.001900955772254028,0.4418593843734719,1025.9171794537053
64,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,2469.892504499709,False,8192,47.093428463509916,20.705544114211257,1.4302833546596083,0.04829624348358224,2.5244584446147202,46.94307771604508,20.3400497597064,0.8096489533782005,0.04916408818138676,1.1178366313688457,glm5,4,4,1024,308.2057566258505,56.485495914192875,18.537246861927628,2.8253306237049403,0.0539454433254504,3.3466753161046654,74.64070287280809,15.358689486837369,14.671872803959996,0.06510972181949608,24.49418973936653,72.09385203575715,16.289565441896826,5.394948374172672,0.06138899184062922,24.04944022665266,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,8.32003562176433,162.40651139640204,1.1744014237833988,0.006157388588682868,4.657336228584334,2778.0982611255595
128,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,783.5035217559831,False,1024,36.71377656936274,25.52090392203201,1.157981676139145,0.03918356509060431,0.6788344814540324,36.841002837521955,24.894890417388286,1.0472395825199783,0.04016888539109744,0.4248314335709438,glm5,4,4,1024,781.786063511379,41.64493195656687,23.52066405013979,1.632152727432549,0.04251580643591807,0.8669148212764917,44.80243399727019,22.82397716358983,2.3954718932094985,0.043813573455342376,3.764848056626972,44.168625734264495,23.04094822114158,2.174076379036997,0.043400991591241646,3.7599838850274683,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,3.853685765693274,300.54423770032577,0.3608614675713306,0.003327297198082052,0.8143082833547055,1565.289585267362
128,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,3022.7167956578746,False,8192,76.82493385454445,15.702020946324067,1.8861518801178285,0.06368606967335028,18.118456766351574,75.69648615299957,15.430328207557,0.9231736884976272,0.06480743549643034,13.322859536012402,glm5,4,4,1024,376.51793466423845,92.01173643670046,14.038108765880702,4.1141146001929885,0.07123466676868019,29.530774615949486,144.75577321756364,10.923390812734024,17.032638486797925,0.09154666505516242,70.64833071904404,131.06692500302694,12.302281085284081,6.811759942605283,0.08128573823566707,66.33205687950948,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,14.561082903580585,122.18095105525013,1.6556492493056878,0.00818458189564919,10.234440170170975,3399.234730322113
256,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,1244.1702468220064,False,1024,46.26996128355358,20.31335057980734,1.4565348785760082,0.04922870779348723,0.8767105733240896,46.499399382970296,19.927686655189447,1.36274395394139,0.05018143938647219,0.4802856738679111,glm5,4,4,1024,1245.3738966536926,52.364970351941885,18.864560771255945,2.0866327682510017,0.053009450478365056,1.0482963698683099,56.2871837391945,18.061056005578642,4.087645523842426,0.05536774813671599,6.706070459217765,54.97335378606571,18.22165829487362,2.539422801421024,0.05487974715678509,6.613904794079717,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,4.913494451259036,254.0589789537683,0.4516486460960273,0.00393609391062684,1.3314614498815716,2489.544143475699
256,2026-04-16,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,2903.540788888937,False,8192,157.82813986700165,14.819294972215523,1.9994500476480053,0.06747959345399934,95.50543832093535,159.70045950217173,14.6529793227658,1.2324118237011135,0.06824550679917608,101.70494142291136,glm5,4,4,1024,363.06003209404196,175.0473124175798,13.678238226480937,4.091617649327964,0.0731088304971915,106.29607049995101,226.56757567285388,10.167767360265438,9.688249703078531,0.09835000787959552,153.96479946590927,208.04547101942822,12.06518181420737,6.789886298235497,0.08288312728304256,143.9965102258603,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,19.659113935065985,144.99388861563568,1.5686224186227873,0.006896842408654204,18.116264468935526,3266.6008209829793
4,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,28.959468916281768,False,1024,15.501512939225723,59.5896415981807,0.4951168047409503,0.016781440082206008,0.11575836640040507,15.62591650250397,59.46225179335149,0.49772153999947477,0.016817392040168425,0.10369419550261227,glm5,8,8,1024,28.678999256711652,17.06336468749505,59.15919212555667,0.5010247841913952,0.01690354388000511,0.16956503790133864,17.307900661330788,58.88298081969387,0.6521208404396602,0.01698283589042663,0.18787248187499073,17.307546496365102,58.935840290971264,0.5843645514562377,0.016967604009087082,0.18127540879402657,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,1.0864364316730688,6058.665128341044,0.05679340603755603,0.00016505285880915083,0.023202613268663113,57.63846817299342
4,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,202.56913239138117,False,8192,17.710427908050224,53.45185224674405,0.552088288386048,0.018708425582406523,0.51287789232465,17.503657588502392,53.17479462685589,0.527446083000541,0.01880590243962975,0.4488624510013324,glm5,8,8,1024,25.354725106834838,19.248876313498478,52.236726522953376,0.5296490590008034,0.019143619184494445,0.5691995837034491,20.388366327857476,51.7045712017262,1.2884017876446172,0.01934064970964529,1.3194132198545194,20.31559067055023,51.75465556390217,0.9824725934962768,0.019321933246474545,1.3193557625583343,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,1.2741946518521432,2341.6086315630837,0.12787811987723,0.0004270568473829354,0.256732499841927,227.92385749821602
8,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,52.36487058285765,False,1024,17.227776109424667,54.343920965286394,0.543574617394181,0.018401322212999248,0.14594387293727779,17.373622553495807,54.1490473275886,0.5380280805038637,0.018467545586725517,0.10602824799934751,glm5,8,8,1024,52.75453557262395,18.72899574690455,53.891001596486085,0.6087232542988203,0.018555973546151426,0.22100988689562853,19.300463461104737,53.25384249577053,0.8183993817573119,0.01877798771195564,0.4778258733044131,19.18582285702796,53.279480375566386,0.6914731062396459,0.01876895181692863,0.4777982729940413,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,1.166349573210119,3905.525625035139,0.06680320692037041,0.00025604748144265546,0.10587028150849873,105.1194061554816
8,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,353.1199557362513,False,8192,20.35635399779858,46.90401810047747,0.6304877109145709,0.02132013504382091,0.6142076685355278,20.40060254150012,46.526496078606726,0.5659122499928344,0.021493129383964256,0.4070196625107201,glm5,8,8,1024,44.72441771831213,22.660417970479468,45.14492118954028,0.9151736184081528,0.02215088593911849,0.8744302352919529,24.60745688693633,44.16912953054329,2.0278103075609613,0.022640246946874793,2.594162530781701,24.2745068634022,44.31503048684695,1.3414392256550496,0.022565707143015683,2.5940674437815323,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,1.8436509523604043,1177.9777508387658,0.19808926802109783,0.0008489124682431067,0.594635469264943,397.8443734545634
16,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,93.24014401883935,False,1024,19.397492405537513,47.585703265780786,0.620350643113506,0.0210147151638107,0.16662257464395225,19.40615289950074,47.41005526403054,0.6030550059986126,0.021092571911821595,0.10799061899888329,glm5,8,8,1024,92.25802600185528,21.34743839949733,46.890361227410494,0.6817495080998924,0.021326344558323305,0.2503167026021381,22.002902738618847,46.278466137994684,0.969759545487963,0.021608322043737714,0.6779978512620292,21.833604725798796,46.44242381216174,0.8690763519530446,0.021532037260685196,0.677443972457113,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,1.3929525562189933,2684.359594045242,0.08475403568578664,0.0003725283312333847,0.1650641336128287,185.49817002069463
16,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,567.6346705047607,False,8192,25.099194535614334,37.665714254429176,0.7846546143077415,0.02654934387398238,0.7945179693697355,25.113996200001566,37.11784948148545,0.6425587179983268,0.0269412159909427,0.400907092000125,glm5,8,8,1024,70.73549849138585,28.15300855899986,36.056968720456005,1.077538772005937,0.02773388988278084,0.9251281497097774,32.0213477490038,32.83067350024024,2.7318576197363593,0.030459320305831754,5.162075735073683,30.745173623803417,33.862231366105746,1.9137294858461131,0.02953142659703594,5.077288724711687,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,2.4872990989063477,615.0564873803606,0.30979802447793675,0.0016258669252627268,1.1499459874448628,638.3701689961466
32,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,160.84387030042365,False,1024,22.277102573562182,41.812178924337424,0.7062247326152145,0.023916476627768725,0.20095892621238817,22.20706113900087,41.54740259169825,0.6639973100027419,0.02406889330308735,0.11126835449613282,glm5,8,8,1024,161.35427607118208,24.50169767459738,40.75959304814852,0.8598549166024896,0.02453410167316242,0.3371375615970556,25.619456611469648,39.986219703853564,1.1444782978588774,0.025008615653247853,0.9372101262180731,25.360860866977383,40.19855041583711,1.0697899202807448,0.024876518920593407,0.9369576063937711,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,1.6448510908568257,1388.635870584229,0.11861258632408446,0.0007201311885881779,0.24446890925954723,322.19814637160573
32,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,883.5808811849895,False,8192,32.44983532399681,29.512100461623724,1.0020003143029552,0.03388440620485002,1.071569336778225,32.35755306699866,28.995180679402743,0.7001726889939164,0.034488490037600225,0.40409056099815643,glm5,8,8,1024,111.24974294757807,37.4764059304005,27.045185874463847,1.713305452001805,0.03697515722915416,1.2435082920987093,45.25905271452037,24.56958090825728,5.115404140236642,0.04070073493455164,10.036362830238781,44.06374346126861,25.084025521577264,3.0297604468010833,0.03986600951030769,10.034142250414442,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,4.176718191228225,320.2815498913603,0.5481988486445549,0.0031222529063544262,2.0773221319769783,994.8306241325676
64,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,256.0527812828558,False,1024,27.96268267602644,33.29161375370172,0.8880822382284246,0.030037594674689187,0.2864324254046096,28.148212133499328,32.82395377107045,0.79670860600163,0.0304655559465647,0.12075863900099648,glm5,8,8,1024,255.9373849356517,30.98671472920396,32.17923559544513,1.1495983190005064,0.031075940167501898,0.4170885111052509,32.444641327004156,31.431226584430025,1.6131131670023315,0.031815493974243006,1.9185325785028617,32.16220004279916,31.694250574838286,1.4973601714763212,0.03155146381009207,1.9180860305015086,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,2.2743844318099042,763.2603983586442,0.18990561928590666,0.001310168852138082,0.476305724713841,511.9901662185075
64,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1218.3079200626853,False,8192,47.70852729625945,20.035906933478817,1.4776959442436426,0.04991039354096116,1.6621364544718518,47.853309315498336,19.53085007159023,0.8567411399999401,0.0512010484097981,0.4255678595000063,glm5,8,8,1024,152.02666254588422,55.639828121397294,18.45479308325646,2.8493569860002013,0.05418646502773706,1.7314760897032102,71.99803995225636,15.26953327183855,12.506261405585043,0.06548988644232435,20.097561427193472,69.60658889630017,16.22835236321701,5.094683579423435,0.06162055010997839,19.500297907201674,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,7.555183021369594,171.75695514498332,1.093453440463776,0.005822180529201167,3.842002257937566,1370.3345826085695
128,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,389.0622360155156,False,1024,36.903592203921804,25.201221249960092,1.1726629501411965,0.03968061666859036,0.41178712712178367,36.947012464999716,24.724973677537662,1.0435925719975785,0.04044493689020538,0.1337110724998638,glm5,8,8,1024,388.2094023953024,41.404880508800126,24.160375567975624,1.6103882149996935,0.04139008506662006,0.3868844808982243,43.820138373409925,23.71426628948361,2.2822351448235523,0.042168709239950745,3.603131305477131,42.91423819167889,23.851325989660957,2.0210646386104782,0.04192639019036002,3.601041733884995,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,3.3811065054115184,437.3474951340417,0.30454033060519337,0.002286511323663834,0.8304848747895095,777.271638410818
128,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1549.5861872698688,False,8192,75.26906235234624,12.71997061295875,2.3270585573108122,0.07861653382919202,2.83936486089699,75.02725734001433,12.364016142291097,1.4156139039841946,0.08087986852261553,0.4896980320190778,glm5,8,8,1024,193.02072614053787,89.65562652130612,11.412928352264847,4.782960846004426,0.08761993146146003,2.00400828268612,121.40228095345522,8.829089022543096,28.65711538451727,0.11326196818796644,41.59042073981321,116.60660069840814,9.89206875249399,8.14505659589835,0.101091088731857,39.01387377903593,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,13.759752268348562,90.04707778550933,2.0521493529950012,0.011105302077453126,7.632950740460095,1742.6069134104066
