# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Llama-3.3-70B-Instruct-FP8
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 681
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
8,2025-10-29,False,1,0,4,False,vllm,mi355x,,27.554718844147146,False,1024,65.1665420629026,113.5189918483291,0.00884165885482414,0.008809098669023453,0.3452466631948482,65.71544374641962,113.23709427964373,0.008665407076478004,0.0088310284395894,0.13731633429415524,llama70b,4,4,8192,219.8491359152415,73.56977715750689,109.77347285297724,0.016169587136246274,0.009109668975667088,2.7191878427332266,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.276740321917358,8349.817210276287,0.007664748591769408,0.00011976310077414388,0.5876459528796759,247.40385475938865
8,2025-10-29,False,1,0,4,False,vllm,mi355x,,951.6111930542143,False,8192,15.194048495747847,67.64464593572947,0.014849455407495701,0.01478313599202101,1.4603442660474684,14.917257098015398,67.05073260317567,0.008834173902869225,0.014914080147614042,0.8541569975204766,llama70b,4,4,1024,120.52634186261258,23.721545621873805,54.734253315534694,0.009318938124924896,0.018270094856965548,5.210122541408044,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.902011313651764,542.5318344575173,0.07934606070458501,0.0018432098109042933,1.3019672398313615,1072.1375349168268
16,2025-10-29,False,1,0,4,False,vllm,mi355x,,326.95357349815384,False,1024,11.10667534385866,86.12571885103588,0.011619924731171452,0.011610933567121947,0.47567908560158684,10.775779520859942,89.0270467796324,0.009284807834774256,0.011232541527242706,0.14292302099056542,llama70b,4,4,1024,323.50970284963813,17.200302634849212,71.0729005514184,0.12089457267895339,0.014070060349887366,3.2010680587543177,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.6972434308989464,1002.9599820109419,0.03277153630680391,0.0009970487536252372,0.8563567279324135,650.463276347792
16,2025-10-29,False,1,0,4,False,vllm,mi355x,,48.0580525984239,False,1024,75.00667655655415,98.97746090203341,0.010105564871638861,0.01010331029798579,0.45817736198951026,75.16747623239644,99.02899385319144,0.009859845973551273,0.010098052712546797,0.14490494248457253,llama70b,4,4,8192,383.0535350342468,86.35195638877805,96.40745366195148,0.01068076004739851,0.01037264196922425,3.2318942521139977,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.413080673441972,7976.26344855424,0.010008352983530552,0.00012537198732838467,0.8835587820403964,431.1115876326707
16,2025-10-29,False,1,0,4,False,vllm,mi355x,,1856.5491162312194,False,8192,15.29891460146464,62.024625315722524,0.016142439483808894,0.016122628631930026,0.5421019892877667,15.28281004424207,61.18636285683113,0.013088322943076491,0.016343511091513677,0.2622409709729254,llama70b,4,4,1024,231.3529000855062,18.291249531158247,57.10132063098252,0.21273943211417665,0.01751272980991987,3.2713343091821296,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.4200479531785537,1090.6014642415598,0.027848372781409714,0.0009169252314322106,0.8172713830274517,2087.9020163167256
32,2025-10-29,False,1,0,4,False,vllm,mi355x,,572.7777444065513,False,1024,12.479888579432735,74.7634997350679,0.013791804613020198,0.0133755108247153,0.1334652461737278,12.443006161600351,74.2799224598204,0.012201678939163685,0.013462588097623842,0.08166691055521369,llama70b,4,4,1024,574.5953397277848,14.235716946753673,72.32838508703685,0.05702592259272929,0.013825830602973413,0.7867722728615627,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.9074002919534312,2881.1356332393016,0.00827701354740218,0.0003470853605304537,0.1517726074305321,1147.373084134336
32,2025-10-29,False,1,0,4,False,vllm,mi355x,,72.5087623019034,False,1024,98.78638013790332,75.18444308657703,0.013457013058290165,0.013300623891680245,0.1493341975612566,99.12285119853914,74.96293576778895,0.013139198999851942,0.013339925788094507,0.08449021121487021,llama70b,4,4,8192,583.9934749327409,109.22037158267572,74.22867267903399,0.02648602637462318,0.013471883086526639,0.7612747632618994,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,6.348989008245711,8135.357279029035,0.003450187928159126,0.00012292023149097038,0.19979693389238704,656.5022372346443
32,2025-10-29,False,1,0,4,False,vllm,mi355x,,2821.7020614703033,False,8192,20.279848323787157,47.497127690360266,0.021087087156348088,0.021053904701756398,0.7882630872860318,20.263310835929587,46.428839355225016,0.014863378601148725,0.021538337246577367,0.28107184707187116,llama70b,4,4,1024,355.2743565390708,27.045219694892875,41.985848842056186,0.2322424998134375,0.02381754871175368,6.4212018651003016,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.459876198508271,554.0688266740146,0.04231397122725082,0.001804829927001737,1.454975935023798,3176.976418009374
64,2025-10-29,False,1,0,4,False,vllm,mi355x,,955.2041046317343,False,1024,14.9221693924992,62.72710354290006,0.01621283140337397,0.015942071983541917,0.23164699231201666,15.006133523304015,61.6564438497258,0.013873349875211716,0.016218904911825323,0.09085005312226713,llama70b,4,4,1024,954.7736189172006,17.208951539387925,59.422662473746385,0.06435084036551406,0.01682859633631885,1.4913781516999007,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.2412827266873114,1287.7459244829206,0.01149686818791532,0.0007765507007149243,0.40829639763904857,1909.9777235489348
64,2025-10-29,False,1,0,4,False,vllm,mi355x,,122.08597501484678,False,1024,116.76547219817948,63.379673458078045,0.015779933317511166,0.015777929191469274,0.22805121591081842,116.60181117197499,62.92575850864616,0.015503009548410773,0.01589174328129231,0.09218361787497997,llama70b,4,4,8192,977.7902882239089,130.8343716118438,62.16611544895252,0.017239921144209802,0.01608593351503757,1.5085554383974522,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.961179066215494,3412.007819158488,0.00418302658527089,0.0002930825639920815,0.41483127059678343,1099.8762632387557
64,2025-10-29,False,1,0,4,False,vllm,mi355x,,3950.6555489945263,False,8192,29.397136551194855,32.688040024661944,0.030653510279898988,0.030592228816580504,1.1725818625629472,29.574463193072006,31.674744616369,0.017500953748822212,0.03157089384970814,0.4458448300138116,llama70b,4,4,1024,492.9829052996004,41.78300844906364,27.11402526865268,0.24905085234902802,0.03688128155416781,12.570577928302809,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,4.404659299287861,279.3445302108273,0.06680094079985133,0.0035798087732209346,2.507814812332141,4443.638454294127
4,2025-10-29,False,1,0,8,False,vllm,mi355x,,56.597573153129154,False,1024,7.955925304128323,116.57646819181547,0.008582407101271663,0.008578060525513565,0.09143674038350583,8.01240263460204,116.30873170288889,0.008476915070787072,0.008597806762733032,0.0646157346200198,llama70b,8,8,1024,56.04943112329281,8.994600685425103,115.54817627750995,0.011968080867081881,0.008654398816285238,0.3575012889318168,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.5627207012575254,8513.322210878698,0.0022401863399316765,0.00011746295690795727,0.08263963039001697,112.64700427642197
4,2025-10-29,False,1,0,8,False,vllm,mi355x,,7.3429727073221756,False,1024,62.113947201706466,117.05518769582852,0.008582971567215828,0.008542978911780744,0.08137869978090748,61.51604996109381,116.98423035954654,0.008523636031895876,0.008548160695903528,0.07430649222806096,llama70b,8,8,8192,57.542931854115665,69.34231636195443,116.73777740806541,0.01720713847316801,0.008566207291273218,0.21721120534930366,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.9001474601446633,40659.50847534937,0.0022568690212566534,2.4594493084102817e-05,0.03469344908491118,64.88590456143784
4,2025-10-29,False,1,0,8,False,vllm,mi355x,,411.7037248358045,False,8192,8.721390244155192,108.90021602639887,0.009491220389729575,0.009182718239581698,0.28298373194411397,8.712297973455861,108.57928860999456,0.008552049286663532,0.009209859567158293,0.24654946569353342,llama70b,8,8,1024,51.53122119565307,9.915150456293485,104.83961005777392,0.01748336331918835,0.009538379620535886,0.6918153664749116,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.6188231650437909,4953.667665477501,0.012103851779462316,0.00020187062748861385,0.12121360806131044,463.2349460314576
8,2025-10-29,False,1,0,8,False,vllm,mi355x,,106.17313907381235,False,1024,8.482909024594118,110.7535565435813,0.009484947792445068,0.00902905542005328,0.1018908069760073,8.540508821373805,110.54048064487687,0.0087511888705194,0.009046459669490737,0.07032026303932071,llama70b,8,8,1024,106.96320987299806,9.3588252685545,109.06349359960326,0.018334803488105532,0.009168970908553746,0.4280195942427963,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.562831616279608,11691.324387167986,0.004556897675206319,8.55335090263655e-05,0.10106248747314052,213.13634894681041
8,2025-10-29,False,1,0,8,False,vllm,mi355x,,13.731096329781266,False,1024,65.50090750091476,112.50707398440083,0.008891772796995025,0.008888329991931445,0.10725382364471443,65.76242289412767,112.36507147994168,0.008845733013004065,0.008899562709560598,0.07546445704065263,llama70b,8,8,8192,109.55545147623856,72.93621614818461,111.7972689461087,0.012623149259015917,0.008944762331198312,0.42729202727321536,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.095077849991128,18757.00384169049,0.0017546686866840575,5.331341873361126e-05,0.10183263172184923,123.28654780601983
8,2025-10-29,False,1,0,8,False,vllm,mi355x,,700.5402716849653,False,8192,10.265260003606091,93.8763858801996,0.010703067008758548,0.010652306121756225,0.3997082056361251,10.26967812050134,92.7732831322445,0.008577385451644659,0.010778965303777609,0.301577145466581,llama70b,8,8,1024,88.72694740237188,12.069063784019088,87.99986222976557,0.018218408972024917,0.01136365415424201,1.3502970909141003,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.9567660056508507,1897.1356839124833,0.021352362859099007,0.0005271104267764809,0.2816129629261933,789.2672190873373
16,2025-10-29,False,1,0,8,False,vllm,mi355x,,193.25321946520256,False,1024,9.353222833262407,99.12465552207104,0.010109874888129904,0.010088307442111016,0.1209484311984852,9.371328372508287,98.57133478347812,0.00949380500242114,0.010144937188855167,0.07066814904101193,llama70b,8,8,1024,191.2176427222215,10.593638779101893,96.93468110949104,0.04891569484025238,0.010316225199838084,0.5730550437280908,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.6680832496936919,5426.4518453655755,0.005250856319597936,0.0001842824793246886,0.14650561552600438,384.4708621874241
16,2025-10-29,False,1,0,8,False,vllm,mi355x,,24.7998032063048,False,1024,72.65527127771347,101.70573166851537,0.009946971533577261,0.009832287557394034,0.12015212765836622,72.85284512955695,101.50975042259279,0.009768601972609758,0.009851270403453108,0.07237203582189977,llama70b,8,8,8192,197.6703543464068,80.48171198516152,100.92246318642175,0.020643493067473175,0.009908596841843049,0.572932717287913,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.867515640584818,15885.446877971732,0.0032645761588876304,6.2950699950827e-05,0.1455433490275345,222.4701575527116
16,2025-10-29,False,1,0,8,False,vllm,mi355x,,1144.4385415855395,False,8192,12.443387499000528,76.41564574115436,0.013106127849615824,0.013086325323839285,0.4648783253825968,12.42956174700521,75.24320120888086,0.010691237868741155,0.01329023730959989,0.2163944870699197,llama70b,8,8,1024,142.6136121315881,14.851701266630553,70.63364894341215,0.173969556693919,0.01415755825953641,2.6269773329701276,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.1568124009230294,1303.6824420616858,0.021441323645562775,0.0007670579642221518,0.6977641220263584,1287.0521537171276
32,2025-10-29,False,1,0,8,False,vllm,mi355x,,354.9994072585072,False,1024,10.067388847167603,93.12727790767991,0.010743364381188841,0.010737992374171319,0.154587406720384,10.047495753504336,92.2459106477128,0.009414685890078545,0.01084058895379114,0.07663017301820219,llama70b,8,8,1024,356.1259266946669,11.636636215783655,88.89987670802074,0.05727820796892054,0.011248609526021736,0.8786578446254134,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7682703456253749,2771.2570652139557,0.00806480877815956,0.00036084707281487606,0.2288578571152214,711.125333953174
32,2025-10-29,False,1,0,8,False,vllm,mi355x,,47.756427733812075,False,1024,74.89388268216717,99.22709980475499,0.01014058462487981,0.010077892047310242,0.15311582079011715,75.12778289802372,98.93367294878219,0.009941040072590113,0.010107782013892262,0.0771380818914622,llama70b,8,8,8192,384.6354743516441,82.74737096997444,97.72262241891163,0.020048680705949666,0.010233045074386752,0.88070746447891,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.872551252252834,8489.269977096119,0.0033915932867444516,0.00011779575896372481,0.2345994430598646,432.3919020854562
32,2025-10-29,False,1,0,8,False,vllm,mi355x,,1843.780879291917,False,8192,15.511029781973047,62.20879763148138,0.016102435921288318,0.01607489676820148,0.6251834057155066,15.491920601576567,60.65574687938633,0.010985706001520157,0.01648648399282751,0.22057334682904184,llama70b,8,8,1024,232.14643191214614,20.827548611070963,54.05081462118393,0.1846160132251676,0.018501108762347382,5.089825335382484,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.9297708563180807,685.6297907695414,0.033891412932168345,0.0014585130539290217,1.1505781340717665,2075.9273112040632
64,2025-10-29,False,1,0,8,False,vllm,mi355x,,570.7326527879442,False,1024,12.522012714222365,75.02037529996144,0.014832552120967535,0.013329712041583374,0.23667343876950325,12.59113152208738,73.48514631144681,0.010810818057507277,0.013608192270064646,0.09823591797612607,llama70b,8,8,1024,570.4754383846017,14.600722500421107,70.37447701788754,0.06561034429352729,0.014209697071650328,1.480059314854443,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.1123599242591384,1278.9329238276403,0.012745076730018335,0.00078190183501349,0.41041764733584074,1141.208091172546
64,2025-10-29,False,1,0,8,False,vllm,mi355x,,80.32399197381449,False,1024,88.65150134265568,83.51019264633662,0.01199044161307161,0.01197458619494476,0.20331570375710725,88.45116787287407,83.00070421778952,0.011796795763075352,0.012048090548437421,0.08469523512758315,llama70b,8,8,8192,643.317295486396,99.10944213703274,82.19306020907315,0.021279903631657365,0.012166477284777037,1.4447278613084946,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,6.04405835609381,4966.718478886995,0.004912724657880983,0.00020134018150029967,0.3546552917359934,723.6412874602105
64,2025-10-29,False,1,0,8,False,vllm,mi355x,,2623.348441935861,False,8192,22.123257263274716,43.46371232412577,0.023053931938639336,0.023007698756668825,0.8960974224013626,22.258679111488163,42.12736756067414,0.013064478058367968,0.023737538277456935,0.34657802851870656,llama70b,8,8,1024,327.3547694756298,31.352293888325807,36.40258945131464,0.18611234179697933,0.02747057324966991,8.787442695065401,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.2982487795489908,373.53742205715326,0.05145727810588906,0.0026771079440790126,1.9151490898778567,2950.703211411491
4,2025-10-29,False,1,0,8,False,vllm,h200,,60.99384320318545,False,1024,7.347052686434472,126.0324610885866,0.0079348251057867,0.007934463798950278,0.0730003107630182,7.408513548085466,125.93649493898387,0.007824729895219207,0.007940510020423383,0.06666444439906627,llama70b,8,8,1024,60.403123722502826,8.170508405412548,125.14073464690154,0.008577865976840255,0.007991003111989161,0.14681847028667105,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.5042770038201165,24779.18640804688,0.001980918804692697,4.0356450108275404e-05,0.019983699013275666,121.39696692568828
4,2025-10-29,False,1,0,8,False,vllm,h200,,7.905851420995589,False,1024,57.64716555278282,126.1246289316424,0.007928818661066369,0.007928665546694963,0.07561695247422903,56.97100539552048,125.95727054067267,0.007919243071228266,0.007939200299494355,0.06832016725093126,llama70b,8,8,8192,61.95390990810505,64.50175872955471,125.59927972739874,0.008152896659448744,0.00796182909782926,0.16957546723075212,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.6172691169405873,40038.35177821782,0.0007547491315171584,2.497605309876999e-05,0.02671727305997251,69.85976132910064
4,2025-10-29,False,1,0,8,False,vllm,h200,,429.0977911440348,False,8192,8.35693843540066,114.13454853701822,0.008763084446792252,0.008761588956350597,0.30322594032040795,8.26838554997812,113.57260757883991,0.008084672008408234,0.008804940040720816,0.26724529897910543,llama70b,8,8,1024,53.708363213930284,9.675363100813701,107.9401129583858,0.008634040194447152,0.009264396456445534,0.8745123673405032,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.6086422375929863,4391.179723858763,0.012252008259239892,0.00022772923516809436,0.13436138331467062,482.80615435796506
8,2025-10-29,False,1,0,8,False,vllm,h200,,112.6773936679148,False,1024,7.99449237032095,117.38164383254687,0.008521034103511594,0.008519219593027424,0.08633383340202272,8.05038209958002,116.97359030886523,0.008211747743189335,0.008548938246312952,0.06851614499464631,llama70b,8,8,1024,113.51586485979959,8.89561052441597,115.07912510475596,0.015222162147983909,0.008689673292959995,0.2745633389800787,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.5361789498498196,7987.351413717729,0.0032546570045217326,0.00012519794712957896,0.05397023475032946,226.1932585277144
8,2025-10-29,False,1,0,8,False,vllm,h200,,14.514631613180086,False,1024,61.79151124077616,119.23670374784969,0.008387190908903788,0.00838667934090751,0.08736720685847103,61.90172112593427,119.11314596670415,0.008363059256225824,0.008395378964128203,0.07007052144035697,llama70b,8,8,8192,115.80699612050265,68.8354661152605,118.76619706709003,0.008642406621947884,0.00841990418734304,0.27256742149591445,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.8734612530945367,32604.446660918253,0.001129503648955983,3.0670663127635996e-05,0.05701174610113499,130.32162773368273
8,2025-10-29,False,1,0,8,False,vllm,h200,,738.5763747001865,False,8192,9.733318410647916,99.20219826576317,0.010098026414344149,0.01008042177977745,0.39491628273390234,9.788870236021467,98.4252050487662,0.00852686248254031,0.01015999915371815,0.27858409949112684,llama70b,8,8,1024,93.5444110772374,11.90644817237975,91.78192597154265,0.0127640832727775,0.010895391324758797,1.8040961003093974,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.9409199493965383,2046.95025191205,0.018585490039544697,0.0004885316577996476,0.3168400229477009,832.120785777424
16,2025-10-29,False,1,0,8,False,vllm,h200,,201.06799166219267,False,1024,8.996947480459857,102.96281214477219,0.009714407065362874,0.009712244442138364,0.10929732480362872,9.023051985510392,102.43948211193705,0.009192164987325668,0.009761861143609512,0.07130178800434805,llama70b,8,8,1024,198.95010028259188,10.206993605489842,100.66061014144377,0.04405974124441855,0.009934372527593912,0.5468143454991514,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.6488899696391183,5560.408916878,0.004597112662232178,0.00017984288834668467,0.11253893888881135,400.01809194478454
16,2025-10-29,False,1,0,8,False,vllm,h200,,25.01184555968959,False,1024,72.00833814049255,102.5931471763889,0.00974761839896787,0.009747239728212015,0.10137578308349475,72.27720674313605,102.39956018560109,0.009694554843008518,0.009765666944149775,0.07365548284724355,llama70b,8,8,8192,199.36046804534786,79.81859903061762,101.95800683237219,0.010102312145754695,0.009807959483202596,0.4806849456578493,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.825220405861923,13829.969990448366,0.0016552769953845981,7.230673679629438e-05,0.09713010261605097,224.37231360503745
16,2025-10-29,False,1,0,8,False,vllm,h200,,1123.6054029611264,False,8192,12.711381029001496,74.8342862085079,0.013380397210103328,0.013362858799958863,0.47952381677314404,12.71295473142527,74.01019577499387,0.010024001589044929,0.013511651868077804,0.2746583189582452,llama70b,8,8,1024,140.01750142463004,15.92885046413401,65.08372660535647,0.2231968596111983,0.015364823930006778,3.371194547398481,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.3626771090246301,1063.7854201840394,0.027180929636846228,0.0009400392043604018,0.6368753946201234,1263.6229043857563
32,2025-10-29,False,1,0,8,False,vllm,h200,,347.64204860573693,False,1024,10.302205558309652,90.8011821318584,0.011017098369794347,0.01101307247903264,0.13683232765761205,10.302853842498735,90.16488145730308,0.009936199989169836,0.011090792599483897,0.0737979665864259,llama70b,8,8,1024,348.7452209394743,11.965651874940377,87.8523976899052,0.04486283147707582,0.011382728602692495,0.9557716599549166,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7681128483935171,3274.31272450445,0.006793963194940557,0.00030540760279742206,0.1819574911256932,696.3872695452112
32,2025-10-29,False,1,0,8,False,vllm,h200,,43.77201060111594,False,1024,81.96161333338823,90.62502159068211,0.011035822986378311,0.01103448012974397,0.13350359338946874,82.10538564692251,90.33121029871924,0.01087600109167397,0.011070370879489684,0.0773651129566133,llama70b,8,8,8192,352.54454446904066,90.69666234005243,89.70208321886446,0.01330733162350951,0.011148013113141376,0.9561717380979098,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.2447900683848685,8357.13966491847,0.0025369234224359586,0.0001196581653646153,0.18237192127004279,396.3165550701566
32,2025-10-29,False,1,0,8,False,vllm,h200,,1601.3403599368148,False,8192,17.963137998457388,53.642124707303736,0.0186798121424837,0.018642065456140354,0.694644174316636,17.899708539014682,52.45102724414467,0.011649494990706444,0.019065403530521594,0.28666248195804656,llama70b,8,8,1024,201.62127452965447,24.872240426486822,44.68302042087313,0.24539880705066025,0.02237986578751651,6.796890539380256,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.4985985147645247,525.5479286372556,0.03883885118523166,0.0019027760276650644,1.274736021062391,1802.9616344664694
64,2025-10-29,False,1,0,8,False,vllm,h200,,597.7430794081517,False,1024,11.931235156413459,78.53226426010238,0.012745645475407364,0.012733619862123869,0.19486572104069638,11.97892760951072,77.45657155252688,0.010528989136219025,0.012910460403244853,0.08606988936662674,llama70b,8,8,1024,597.4736921061094,14.233360895942898,74.07732519824168,0.052899662591516995,0.013499407508625005,1.796809888947755,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.0529890062701144,1687.149002278815,0.010162858093673089,0.0005927158766945363,0.33807241416546757,1195.2167715142612
64,2025-10-29,False,1,0,8,False,vllm,h200,,71.17373194292702,False,1024,100.4938427815534,73.62165724283848,0.013584023284050997,0.01358295965413458,0.18037311470397982,100.02986958436668,72.37348660586628,0.013261120766401291,0.013817214658260562,0.07544139865785837,llama70b,8,8,8192,570.0325845125342,113.83560863299296,71.30694570312043,0.01573015511967244,0.014023879302913957,1.7815351852029588,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.472199071317873,1855.00979503485,0.003635704328120925,0.0005390807114208327,0.3448843286398944,641.2063164554612
64,2025-10-29,False,1,0,8,False,vllm,h200,,2076.442008289079,False,8192,28.05891016472888,34.28349141371416,0.029234283670456822,0.029168557774135507,1.1411238972556021,28.210466240998358,33.19800732261169,0.015147187048569322,0.03012228987969661,0.32080676953773946,llama70b,8,8,1024,259.1090013385283,41.50562564039138,28.00164924049492,0.25730767257045956,0.0357121822151046,13.35491330766585,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,4.71142130284466,266.37572377549895,0.05545096564610355,0.0037540958531296137,2.5249210425217354,2335.551009627607
4,2025-10-29,False,1,0,4,False,vllm,h200,,98.19010544872688,False,1024,9.124463053280488,101.47939354808364,0.009854519328272585,0.009854217344392912,0.09057906253729016,9.193322607781738,101.38706771556379,0.00969457346946001,0.009863190863803741,0.08166590193286538,llama70b,4,4,1024,97.23914376058366,10.172347864629701,100.7074521519274,0.012228252068161964,0.009929751757510444,0.22025783215649425,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.6279335113310015,17777.73673322767,0.0026702966149254664,5.6250129867821655e-05,0.03720699100233379,195.42924920931054
4,2025-10-29,False,1,0,4,False,vllm,h200,,12.590444237436472,False,1024,72.39844300439582,100.42058388577486,0.009959144345096876,0.009958117761369196,0.089577676076442,71.71531357197091,100.36147440630204,0.009946013800799847,0.00996398275250136,0.08066941238939762,llama70b,4,4,8192,98.66454685925923,80.92807737370022,100.0270229488514,0.010171089731156826,0.009997298435157346,0.21853166645392774,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.5552462556158355,39444.15279457395,0.000985949213106033,2.535230012945196e-05,0.030841252515956024,111.2549910966957
4,2025-10-29,False,1,0,4,False,vllm,h200,,662.8865751225194,False,8192,10.832198826526291,88.69752789032796,0.011275453975467992,0.011274271378075748,0.4686474064830691,10.704558203928173,88.23942526681176,0.010185768827795982,0.011332802735016405,0.4099805010482669,llama70b,4,4,1024,82.97072061684858,12.716616777721793,82.63495515024557,0.01230348553508522,0.01210141638222972,1.4047451614961026,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.8166783938281837,2735.2226346456655,0.020098819734879907,0.0003656009523076885,0.2201119794720151,745.8572957393679
8,2025-10-29,False,1,0,4,False,vllm,h200,,189.2993615851664,False,1024,9.509671779745258,98.66221633826632,0.01013773171649058,0.010135592297779633,0.10109658590517938,9.558761451859027,98.41749491598632,0.009797945618629456,0.010160795099018176,0.07606542576104403,llama70b,4,4,1024,190.7080031605931,10.523661859389394,97.36152767884244,0.014251888170838358,0.010270997424142815,0.38558807453140614,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.6328473448128723,10147.778712805999,0.004157261048638421,9.85437333924171e-05,0.07531587224973973,380.0073647457595
