# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=gpt-oss-120b
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 617
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2026-04-21,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,1235.3769041271303,False,1024,11.68665946829169,80.05824772375671,0.01249760969717333,0.012490905414899023,0.15523238608948303,11.599765084974933,80.14631844281881,0.011468598968349397,0.01247717948159353,0.0792650684597902,gptoss120b,2,2,1024,1239.2971250205378,12.826033883611672,76.35937548139788,0.012223368976265192,0.013095968814512015,0.4839300381601788,15.454598197310466,69.23403547277763,0.06023919728817424,0.014443763001409812,0.9250869301245548,15.291825986397454,70.03779347175589,0.04395283500198275,0.014278005494323141,0.9088980832626113,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,1.1165559910375407,1473.5759031291736,0.012040344876776212,0.0006786213033726163,0.19910113765019347,2474.674029147668
32,2026-03-09,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,170.38188976467904,False,1024,84.56341616695553,87.94289360904028,0.011374697669436527,0.011371015427870829,0.22035311548315803,85.10721730947262,87.5952096313845,0.011276294011622667,0.011416149401413268,0.08388744448893704,gptoss120b,2,2,8192,1372.2743115513115,,,,,,,,,,,97.14803430861735,83.24720420289209,0.012802296067820861,0.012012415426742452,1.6540165251516736,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,6.373478174316189,2274.546235103785,0.003111713292332099,0.000439648130500355,0.4020573566038922,1542.6562013159905
32,2026-04-21,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,6667.5585636686055,False,8192,17.31437035961062,55.66115012056377,0.01799850152340997,0.017965852265610198,0.6791993432460004,17.211805489030667,54.654684643200135,0.012522649019956589,0.01829669325746288,0.2719651294173673,gptoss120b,2,2,1024,839.4977665216783,20.29219910455868,50.44205201269573,0.013440633192658424,0.01982472877487836,1.11677147408482,24.366916049018048,45.710164255910115,0.21023647319525485,0.021876972360052385,6.370299986611825,23.459207893835845,46.384857480145975,0.19998482782393698,0.021558759783363097,5.8951027168263685,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,2.346899202578888,539.2593609578757,0.034029613858136014,0.0018543952546761907,1.1726933123930734,7507.056330190284
64,2026-04-21,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,1870.1033286008508,False,1024,15.445419284852687,60.41306770480159,0.016566687064938405,0.016552710166719786,0.19065876202730578,15.444580600014888,60.29364614888736,0.014596844092011452,0.016585495551730764,0.09362176398281008,gptoss120b,2,2,1024,1869.260521536098,17.223204210912808,57.81494757314118,0.01548608436714858,0.017296565022997014,0.3576302463654429,19.880637866370616,52.460854233579255,0.1708830282459968,0.01906183219105719,1.9328778903686907,19.465445504181556,53.43274122678007,0.04662647910881787,0.018715116930942854,1.3386102055781521,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,1.4858021881690613,1143.5840321705653,0.013644486218705325,0.000874443829109753,0.2898603381053982,3739.3638501369487
64,2026-03-09,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,255.3774049902811,False,1024,112.78140154545409,65.63746271440303,0.01523607533957657,0.015235201950921345,0.2604619378243115,112.52977679649484,65.5301558757116,0.014980309992097318,0.015260149875069115,0.09634447350981645,gptoss120b,2,2,8192,2045.325406140668,,,,,,,,,,,128.65849524805904,62.33809920342687,0.017087841092143213,0.016041554246572658,2.2204778728360544,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,8.18589562340448,2028.763408911136,0.004643123571782936,0.0004929110982619275,0.4919112292674412,2300.702811130949
64,2026-04-21,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,8884.330381297625,False,8192,26.24474870827853,36.597049858096405,0.02738027524358265,0.027324606870702966,1.0367563158559279,26.359311845968477,35.57649578572823,0.0162956309504807,0.02810844570029737,0.39754883252317086,gptoss120b,2,2,1024,1108.6319596068836,30.409618416696322,33.73538753774454,0.017620550002902746,0.029642463685385523,1.3365843421663182,39.22310276532747,29.384883252021442,0.21651180236297754,0.03403110338820924,12.157827365057903,37.63183280289756,30.637867619543723,0.2105665185779799,0.03263934724236832,11.046258739321495,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,3.983638082779716,327.85021542618927,0.04597499828893989,0.0030501733808533534,2.1532833001441785,9992.962340904509
4,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,459.51865176589934,False,1024,7.845661177835427,118.05836976590787,0.008468700461985655,0.008470386318080208,0.08219194300472736,7.915067367721349,118.41969126136854,0.008401184342801571,0.00844454152302139,0.076509322039783,gptoss120b,1,1,1024,455.0682580035178,,,,,,,,,,,9.060132772829384,111.1630758132871,0.00911987517029047,0.008995792826744292,0.15633635153993963,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.5982722123923034,2758.4000149087206,0.0023876821105755035,0.00036252900036077304,0.025136834593606112,914.5869097694172
4,2025-11-02,False,1,0,1,False,vllm,mi325x,,71.95825718500078,False,1024,50.776784241059794,143.51922688719353,0.006970630992914489,0.006967707544759857,0.16268431715434417,50.21198554709554,142.80622372487983,0.007034865440800786,0.007002495927113988,0.08126567583531141,gptoss120b,1,1,8192,563.8981996226773,,,,,,,,,,,58.081314246002584,135.08847513728477,0.0075718757556751375,0.0074025559840226315,0.9026369684841484,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,4.1463917712949625,3478.2450552696737,0.0011095007996362672,0.0002875013071563092,0.246446139585575,635.8564568076781
4,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,3165.366763952931,False,8192,9.092579988949002,104.94013122523339,0.00952446780932666,0.009529242896158538,0.3384037959156558,9.004054747987539,104.75365423088316,0.008816574700176716,0.009546206357593423,0.2775467103347182,gptoss120b,1,1,1024,396.1956257346969,,,,,,,,,,,10.649848292758689,97.48422000525531,0.009591812118887901,0.010258070485111239,0.9253391425404697,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.6808199891875247,2581.18124313419,0.013263988806017452,0.0003874195206787392,0.16842460526476027,3561.5623896876277
8,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,685.1408333472474,False,1024,10.567380159592721,89.15904739479355,0.011212796311254221,0.011215911668190335,0.16106441873125732,10.680313646327704,90.64177507614522,0.010765759274363518,0.011032440606551806,0.07479679444804788,gptoss120b,1,1,1024,690.2392016396371,,,,,,,,,,,12.544947004830464,79.9856940210666,0.013780261669307951,0.012502235709008417,0.951297454405576,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.8263921793615108,1827.2459168119617,0.004290246658687321,0.0005472717113768262,0.2497532921219677,1375.3800349868845
8,2025-11-02,False,1,0,1,False,vllm,mi325x,,114.45231003894082,False,1024,63.048323532863286,117.20992852589944,0.008531316913987874,0.008531700450436105,0.2834253527456895,62.72338461433537,117.46401711404017,0.00842361943796277,0.008513245371381671,0.09310289402492344,gptoss120b,1,1,8192,913.1735877214062,,,,,,,,,,,70.51018254449124,110.80355137138405,0.010035900697112084,0.009024981488619131,2.1894676549732686,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,4.203318007547196,3813.2138570124384,0.002510406082837092,0.0002622459787197658,0.5760857499829635,1027.625897760347
8,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,4673.294355368463,False,8192,12.335051839228253,78.28102376404335,0.012795208032735383,0.012774488016587843,0.501243982766755,12.29270663112402,78.02690881427039,0.01104697398841381,0.012816091463783702,0.2905166335403919,gptoss120b,1,1,1024,591.8962252766061,,,,,,,,,,,15.79824359308928,71.76371680089666,0.030194772481918333,0.013934618280355086,2.7130928377155206,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,1.3134388172973985,1528.5791506086707,0.01920074641831401,0.0006542023025774008,0.5529268035380837,5265.190580645069
16,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,1022.2505314854111,False,1024,14.233296735183103,64.90118343857523,0.015414479142698456,0.01540803953053391,0.13068629184854216,14.14549079630524,63.98683257971416,0.014936589635908604,0.01562821536375019,0.0831358483992517,gptoss120b,1,1,1024,1011.4829519690122,,,,,,,,,,,16.642449825182556,61.06666379476476,0.051867351569235325,0.016375546621653334,0.6155992084275931,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,1.2343974924355197,1373.823015466977,0.006905221033612147,0.0007278957978878301,0.13236990107670707,2033.7334834544233
16,2025-11-02,False,1,0,1,False,vllm,mi325x,,158.3584909114711,False,1024,91.72625201533666,80.68545649746089,0.012394383206317144,0.01239380730319682,0.2931973125931108,92.13320081331767,80.99400169882037,0.012288462603464723,0.012346593315867297,0.10176926152780652,gptoss120b,1,1,8192,1262.218847134829,,,,,,,,,,,104.54802798810415,77.30311620790276,0.013898940733633937,0.012936089113284274,2.7356271366309373,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,6.679737821426832,2786.2469706961338,0.004177044748682288,0.0003589057289311843,0.5972379331199985,1420.5773380463002
16,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,6402.89959040734,False,8192,17.948604308260837,52.490683064739564,0.019070772332628615,0.0190509999415829,0.5148196289199405,17.965996162500232,51.493693481284986,0.015571963973343372,0.019419853818865077,0.29884902853518724,gptoss120b,1,1,1024,797.8939938869624,,,,,,,,,,,21.512668316653,47.72467981196887,0.2285439417231828,0.020953519309923375,3.624986195024102,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,1.8107047248065211,755.5877409179441,0.027856380733720987,0.0013234730340980993,0.6727250843329591,7200.7935842943025
32,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,1510.2101135397584,False,1024,19.127956960708254,48.77119886459786,0.020507464106381358,0.02050390442064532,0.20591227388940753,19.070682475343347,48.50312043436375,0.01945286151021719,0.020617230212089915,0.09572599874809384,gptoss120b,1,1,1024,1515.0024625150018,,,,,,,,,,,22.034215776966885,46.09885378846806,0.056296328082680716,0.021692513323404078,1.3873148189019415,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,1.4753498535832417,1166.4255169275987,0.009304768083976053,0.0008573200650085496,0.30454821117250547,3025.21257605476
32,2025-11-02,False,1,0,1,False,vllm,mi325x,,246.44205744431952,False,1024,116.98740595322451,63.57025457458383,0.015736299026444567,0.015730627581910177,0.30319159163336734,117.56091239699163,63.56418219079813,0.015483380295336246,0.015732130352882366,0.11340120551176369,gptoss120b,1,1,8192,1984.8711924945412,,,,,,,,,,,135.9601277130656,59.17408753038163,0.018246599473059184,0.016899288890370675,2.725212908047253,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,8.912570282449837,1610.8099626934961,0.00441768045746053,0.0006208056959915137,0.5756898009052626,2231.3132499388607
32,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,9023.866570699793,False,8192,25.561898235962143,37.292697407561,0.02685466209316403,0.026814901294784123,0.7361900019255699,25.562676349654794,36.66891115959537,0.019808179698884487,0.02727105791736399,0.3191805211827159,gptoss120b,1,1,1024,1136.1753720126205,,,,,,,,,,,34.05262434288859,31.93330306510653,0.2545827332511514,0.031315269765898365,6.85335112856701,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,3.2051257042234886,432.71820354895965,0.039578115878877496,0.0023109728035438553,1.3172792137425744,10160.041942712412
64,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,2232.635162407414,False,1024,25.86864297321008,35.997726639256726,0.02779219802144826,0.02777953202493256,0.27719635162211487,25.888525682035834,35.89530415966896,0.025792493484914303,0.02785879722739818,0.11386556504294276,gptoss120b,1,1,1024,2231.628971648265,,,,,,,,,,,30.24133093159646,33.72748186134793,0.06102050580084325,0.029649411839014612,2.441999301146716,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,2.1100109477768823,884.1943120831845,0.011697284759999668,0.0011309731202002128,0.4775419528338275,4464.264134055679
64,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,303.54347118593114,False,1024,190.11122213932686,38.895148144436966,0.025712674723225495,0.02571014760726722,0.2188607754651457,190.37338940193877,38.53451250952737,0.025490472558885813,0.025950762962234374,0.1182570606470108,gptoss120b,1,1,8192,2431.0888957006187,,,,,,,,,,,217.91838507940062,37.05823828798914,0.02965360172092916,0.026984553130365824,1.9112982531264424,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,14.511539417971745,999.939817657919,0.004667985024477402,0.0010000601859642133,0.3352022641170118,2734.63236688655
64,2026-03-09,False,1,0,1,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,11567.480389466587,False,8192,40.29527630738012,23.569061412445233,0.042493086469309674,0.04242850330357099,1.1693023770378204,40.58104514237493,22.97104740418257,0.02793385274708271,0.04353306065695202,0.33570492966100574,gptoss120b,1,1,1024,1443.4490728625383,,,,,,,,,,,54.92966045052744,20.25666983515379,0.27608779454603793,0.049366455993896,13.734419267959897,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,5.581052941820337,234.76119136210102,0.057291877925259825,0.004259647832752634,2.621777506745646,13010.929462329126
4,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,133.57202359282678,False,1024,3.357628240174381,276.05749742357716,0.0036224327812536617,0.0036224337659108014,0.036853718158090486,3.3778139980277047,275.39279925504303,0.003589887171983719,0.003631177005009102,0.030327769462019205,gptoss120b,8,8,1024,132.2783914446174,3.6892497642664237,273.8720445118782,0.0036641033366322517,0.003651340178886453,0.04199484779965141,3.766428106168285,272.9981930357247,0.016824494699016215,0.0036630279082804753,0.09679853754281066,3.758382450854406,273.12386582819414,0.003937488878145813,0.003661342435117113,0.09675439644372091,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.2293411717610638,33207.42704986783,0.0007102998966212169,3.0113745292530275e-05,0.01990995539095843,265.8504150374442
4,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,17.532506916099493,False,1024,26.010442615335343,279.61003930302365,0.0035770006697991076,0.0035764094969289117,0.03766207508160733,25.81302125984803,279.7803489763695,0.003574356436729431,0.0035742324421950767,0.030883593019098043,gptoss120b,8,8,8192,137.3928367865116,28.584413711191154,276.296255096393,0.0036548757227137683,0.0036193034887538537,0.04048104751855144,29.109943188085918,275.2522292404476,0.0041737996023148835,0.003633031429970532,0.09896652024937794,29.08762445823988,275.2890725926336,0.003742718449793756,0.00363254520269236,0.09890280284453183,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,1.7071937135222885,33348.74567546885,0.0002559869848325559,2.9986135302701793e-05,0.020370215263472147,154.9253437026111
4,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,984.8137355770712,False,8192,3.642404987977352,262.1606347232918,0.0038144249478604566,0.0038144552139015493,0.13647184694418685,3.6043952493928373,261.3755947643248,0.0036030448973178864,0.003825911906204069,0.11745548248291016,gptoss120b,8,8,1024,123.26498737600444,3.966034171357751,258.61488232637544,0.0036783615592867135,0.003866753494634492,0.18112261672504246,4.192436908334028,252.1032948712,0.08256332854926841,0.0039666280462970615,0.3934730043984021,4.1843247700901705,253.3637848105021,0.004063383266329766,0.0039468939917673244,0.37460763228591526,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.25816121497794564,14133.361750450043,0.004259247333535534,7.075457471879664e-05,0.06079157396989769,1108.0787229530756
8,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,241.9700623621918,False,1024,3.7262863008567364,251.95204817499086,0.0039701371287524795,0.003969009211250625,0.04249548414081801,3.7450238779420033,252.09797178551548,0.0038961198879405856,0.003966711802230596,0.031689673429355025,gptoss120b,8,8,1024,243.7706447149148,4.074616782553494,248.14104065799123,0.0039977959357202055,0.004029966173061569,0.053755087452009805,4.137591043588239,246.25462950346463,0.017404092832002803,0.004060837361784221,0.1641556333040353,4.120742490827106,246.27861236595584,0.004411750037688762,0.004060441913299632,0.16407648822059856,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.24551830003490646,20156.471284853196,0.0011285882832875558,4.961185843831014e-05,0.03218280281181376,485.7407070771066
8,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,31.19747772480838,False,1024,28.771139464949375,256.1201362557658,0.0039050329774924022,0.0039044177260681434,0.041812017624033616,28.8813157400582,256.11174732114483,0.003895408008247614,0.0039045456151844352,0.03117989853490144,gptoss120b,8,8,8192,248.9133915438578,31.417517719813624,253.69343517209725,0.003991150995716453,0.0039417653804152755,0.045931582385674956,32.296900081421946,253.2544088128942,0.00522037042887153,0.003948598583880155,0.13703225233312696,32.263811487441416,253.33498844261328,0.004102370368782432,0.00394734263177597,0.13630917754024266,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,1.8628910276119979,31393.56949362356,0.000385536753857173,3.185365717024032e-05,0.031206249389983478,280.1108692686662
8,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,1705.800287112731,False,8192,4.211614855669905,227.72327651068554,0.004395011678494335,0.004391294624434567,0.14683349479455501,4.231657218653709,226.59959136550722,0.0038985712453722954,0.004413070623710838,0.10891040973365307,gptoss120b,8,8,1024,216.04818234013646,4.701671793870628,220.57715258566654,0.00397525317966938,0.004533561106749827,0.19185227509588026,5.127273962963373,213.77629377022367,0.08449092455208301,0.004677787150126406,0.6533254413073885,5.0514207998290654,214.79597394579127,0.004589652158319949,0.00465558074311194,0.629714290751144,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.36785831335811175,7188.802394111519,0.0062423717642326685,0.00013910522854531632,0.10814302211482278,1921.8484694528674
16,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,422.83964464153894,False,1024,4.280242278293008,216.38920347630219,0.0046230370536914705,0.004621302652512027,0.05111708919866942,4.284760224982165,215.54918655435662,0.004461980191990733,0.004639312335088876,0.0350942601216957,gptoss120b,8,8,1024,418.3857858700029,4.723699720203877,212.81884083459434,0.004611874837428332,0.004698832096248534,0.05992994063999464,4.85689355673641,211.70288487283142,0.01877898394409572,0.004723601195140509,0.23546463845809923,4.837538852931466,211.7423553956897,0.016796649666503065,0.004722720676887097,0.23526172196026893,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.3101227618227074,11381.217523500729,0.0016851788690989658,8.786406181369705e-05,0.046008974023705934,841.2254305115418
16,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,54.40768370298258,False,1024,33.131904505984856,222.93648688686454,0.004485239632622315,0.004485582481200031,0.04440398837905377,33.05317303724587,222.01393039205007,0.004480089992284775,0.004504221866772592,0.03342721052467823,gptoss120b,8,8,8192,433.6641717383308,35.95866180993617,219.68194664081184,0.004575645551085472,0.004552035409787393,0.04252300709486005,37.16436857247353,218.6483744593801,0.016411403473466674,0.0045735533249334865,0.18713862174376855,36.93242616139352,218.73107699207026,0.00470327511429787,0.004571824057887547,0.17823254518210888,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,2.221432579489549,14272.825150262683,0.0005696455776119447,7.006321379769692e-05,0.03626896694105786,488.0718554413134
16,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,2659.9219971580387,False,8192,5.355984507141693,178.06118594125115,0.005622032936953772,0.005616047061092451,0.21709518690477125,5.36913575255312,175.8544808463721,0.004539178917184472,0.005686519872493941,0.12032534857280552,gptoss120b,8,8,1024,331.4647927510595,6.006857508025132,170.06584869404628,0.004692862532101572,0.005880075321877415,0.2820984138641499,7.051136155466785,152.4029009160599,0.08795816970313917,0.006561554891601293,1.4951874847083821,6.6505958894337525,161.5458398906062,0.0792709616688082,0.006190193450213071,1.40370124601759,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.5342456720622902,3192.207925009708,0.00937813665541722,0.00031326280226466103,0.27748296115545734,2991.3867899090983
32,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,687.2698817032601,False,1024,5.218343349496718,179.14260376175622,0.0055834762650742095,0.005582145056515486,0.06652234963912633,5.211883965530433,178.22464916074642,0.005247908178716898,0.005610896162281507,0.038276594947092235,gptoss120b,8,8,1024,689.4507948647915,5.708566396636889,175.4462215612768,0.005436456995084882,0.0056997522722410845,0.08282492375001572,6.089042099265615,172.28290448986937,0.028174061486497575,0.005804406438125742,0.4266303429978434,6.032230241533835,172.9585824794287,0.0179787133820355,0.0057817310113474,0.4263253404316492,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.3767267343982499,7108.257533174883,0.0023863832204876513,0.0001406814532721851,0.08788371894855876,1376.7206765680517
32,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,91.6416801678414,False,1024,39.17012126512782,189.65900959731997,0.005273390420257305,0.005272620594841126,0.06807976269847131,39.21989403152838,188.86296168824197,0.005240041995421052,0.00529484442614381,0.03778354753740132,gptoss120b,8,8,8192,738.0920808861692,42.50211527950596,185.65877852423247,0.005442207911983132,0.00538622524584518,0.07117668064311407,44.369840260149225,183.18019994992682,0.01820149093400701,0.0054591052978070495,0.4463742856082974,43.976296121363994,183.3238282532727,0.0058659849222749486,0.005454828264978413,0.4429549549240619,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,2.5965525875585582,10217.383021275251,0.0008580691098258257,9.787241976910718e-05,0.0945000179363983,829.7337610540106
32,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,3928.381694729679,False,8192,7.302742997089081,132.6062376252454,0.007554807151772128,0.007541123388373862,0.3202126452626544,7.273298200103454,130.16187308508893,0.005328514613211155,0.00768274131508759,0.13024599896743894,gptoss120b,8,8,1024,494.6139771070368,8.37158920422662,123.52475933248591,0.0055750901345163585,0.008095542994002895,0.4141365535091675,10.496481034305884,111.79943680971763,0.08931843689992093,0.008944588886453853,2.9215813994989754,10.118299289823044,114.14615091062346,0.08395209414651615,0.008760698385554856,2.70670381982578,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.9483348251456669,1605.8218200805277,0.013230350728959579,0.0006227340963332113,0.5495577388614985,4422.995671836716
64,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,1088.9339636632164,False,1024,6.579377411821042,141.7639882650204,0.0070573230130307855,0.007053977616166893,0.08089525138784666,6.596570040564984,140.26271316990577,0.006387148052453995,0.007129478514996787,0.04125965153798461,gptoss120b,8,8,1024,1088.44320936981,7.262785304058343,138.29259523137964,0.006633969955146313,0.007231045149791885,0.08038274142891169,7.702246998850256,134.53053230260795,0.0379052431881432,0.007433256844257759,0.6761035680891947,7.555958300651983,136.7961417928613,0.018641250580549246,0.007310147690526349,0.635564684253186,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.5046046784652164,4102.131928165482,0.0032853448015218788,0.00024377567994192004,0.1248108168540173,2177.3771730330263
64,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.18.0,142.7710359495684,False,1024,50.22386472386897,147.30507630806989,0.006788607238185807,0.0067886323069316825,0.08887606549724296,50.076614623423666,146.0970458229867,0.00672590802423656,0.006844765370626416,0.044627484981901944,gptoss120b,8,8,8192,1143.4575705700659,54.8858390562702,144.8143266910055,0.006993110524490476,0.006905394119835455,0.07178649071138402,56.673751745289664,144.1044238246807,0.019767644301755358,0.006939412222463155,0.7476049184289295,56.37868846300291,144.44956950548578,0.008061550359707332,0.006922831292771855,0.7116624452290126,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,3.4484634325117196,5790.1717050830775,0.0012257919408785569,0.0001727064499869874,0.14197632625068352,1286.2286065196342
64,2025-11-02,False,1,0,8,False,vllm,h200,,4980.294165291393,False,8192,11.667864969391667,82.33930820937442,0.012188823025744913,0.012144867642768814,0.46407042949431343,11.684794845059514,80.30110037754379,0.007344254292547703,0.012453129475167815,0.1894820211455226,gptoss120b,8,8,1024,621.4664519352662,,,,,,,,,,,16.49306691322476,68.31900189690738,0.0901982638053596,0.014637216180485026,4.716320823375137,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,1.7379979534291718,772.7618134531782,0.0188870388133318,0.0012940598028924086,0.8995637414246493,5601.76061722666
