# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Kimi-K2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 234
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
64,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,1021.7672033989437,False,8192,57.13582246454316,16.71598382971673,0.05992599684084074,0.05982298201451096,1.958305601932807,57.61818206356838,16.301764215254163,0.035385002847760916,0.06134305384347684,0.5206912346184254,kimik2.5,8,8,1024,127.50131167463034,66.06291331513785,15.436741799204828,0.03668673438951373,0.06478050957952226,1.890749117406085,85.23036643983852,13.379807791286531,0.46019067583139994,0.07473948920635767,25.959798261780318,81.92766192258337,13.964790451963475,0.4515304822102189,0.07160866490906766,23.858899404318077,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,8.797292293621213,149.80476619180064,0.09536296559344369,0.006675355033228133,4.545135811970385,1149.268515073574
4,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,11.977090284857566,False,1024,37.72376636240151,24.594355140103485,0.04066569662819096,0.040659736525045245,0.4445058534249256,38.33223875348631,24.471770271720864,0.03988852500333451,0.04086341073394195,0.4278533195029013,kimik2.5,8,8,1024,11.861093322187232,41.557786688496705,24.304357757264693,0.04016283279052004,0.04114488479750489,0.44232782972103457,42.17304484270956,24.05591712754552,0.35294700422673786,0.04156981397541222,0.7356988169724645,42.136618815953845,24.11112232524659,0.043533829875523226,0.04147463508792815,0.7356833276923862,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,2.7921597407517367,1003.2569058351207,0.017083507451135786,0.0009967536671652317,0.09424150324227468,23.838183607044797
4,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,1.5544464377557077,False,1024,293.8240525100846,24.749419958337953,0.0404034223279956,0.04040498733640443,0.452783023705706,289.3936207429506,24.67032349976534,0.04035207722336054,0.04053453129666143,0.4305183216929436,kimik2.5,8,8,8192,12.181361555307904,322.3156690323725,24.534413236343546,0.040800615679472685,0.040759075440967574,0.5179086797870699,329.5241331256572,24.404888970432125,0.04772047069109979,0.04097539641387246,0.7239918995862827,329.32581815460696,24.421249809737233,0.043445160007104286,0.04094794524403417,0.7175675967987627,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,18.46675683746703,2097.4410595550066,0.006398480938081033,0.0004767714427275301,0.09829955089746813,13.735807993063611
4,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,86.44541690845705,False,8192,41.65750223084869,22.836677835921364,0.04379534019211176,0.043789206432952865,1.4041104280244325,41.20394727499661,22.720672250645336,0.040195490000769496,0.04401278223497973,1.2831981815033942,kimik2.5,8,8,1024,10.820008737683256,45.52031541199831,22.37673251810199,0.04056222840154078,0.04468927709579739,1.3869703093994759,48.64010380199048,20.872048626559238,1.2418478187593283,0.047910965420400624,4.494273235820081,48.1537774259063,21.296782689587808,0.043584970000665635,0.046955449307791886,4.040635074149031,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,3.1299689616555084,679.7447877532692,0.06525089194963517,0.0014711403721170949,0.6279845850564952,97.2654256461403
8,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,15.146286965562702,False,1024,59.91550618738402,15.635867345931912,0.0639791537835106,0.06395551828854423,0.5380532423150726,60.64769625524059,15.527034478690549,0.06220842758193612,0.06440379850849237,0.4761613281443715,kimik2.5,8,8,1024,15.258995689746307,65.61464356360958,15.37756993439597,0.06284099956974387,0.06502978066535972,0.7054290743544698,66.81793765568175,15.312389868855062,0.3590516090719029,0.0653065921495357,1.6224237051829695,66.54461775189266,15.339473388809383,0.07383557949215176,0.06519128620996407,1.6224154783785343,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,4.379696142381775,571.4469612553328,0.024905149580834788,0.0017499436829679492,0.22427785169671324,30.40528265530901
8,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,1.9642836934524972,False,1024,461.09610801629026,15.97458580661525,0.06259456099282318,0.06259943212961985,0.5879230230581015,461.84026584168896,15.900703628295286,0.06256339466199279,0.06289029865448853,0.4790129237808287,kimik2.5,8,8,8192,15.67230916564619,505.15849872697146,15.769954071686785,0.06323659680783748,0.06341172557980938,0.5900665983557718,517.3804924697289,15.73183185624177,0.07746146037150191,0.06356538826107777,1.6661265809107573,517.1538781324867,15.739516016719842,0.06887173000723124,0.0635343551185256,1.6660689972527325,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,29.58465691048396,799.0245034628948,0.009421750275754115,0.0012515260741893356,0.33793597075842907,17.636592859098688
8,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,110.5447780765364,False,8192,65.22199808127425,14.590736600166018,0.06863056002194834,0.068536635771262,1.7481669983491883,64.94749669999874,14.448406068572961,0.06132004900428001,0.06921178677107653,1.3211630624937243,kimik2.5,8,8,1024,14.001051911565956,73.26909804398892,13.908322404083224,0.06275732700305525,0.07189939742167745,2.457065182199586,79.68243898296325,13.261697140379313,1.3071480548308465,0.0754051302344398,9.021030738238732,78.71407624252343,13.267538826657054,0.07328010039695072,0.07537192941849971,8.391011273450125,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,6.279969436945582,302.2791781559392,0.0957131237550809,0.0033082000755080853,1.4259568290213844,124.54582998810235
16,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,20.861645313007507,False,1024,87.08988700790579,10.597091883123062,0.09440174293342034,0.09436551188091527,0.7223226140746192,87.16182849449979,10.487878473676925,0.09200758099905215,0.09534816812664801,0.5424226649920456,kimik2.5,8,8,1024,20.64190522206882,96.94346121570561,10.24905399953771,0.0936065791931469,0.09756998060944022,0.8024336463829969,100.03199491041151,10.209400250527759,0.40193179982918087,0.09794894660421474,3.117394539160712,99.71694900711881,10.213458668126435,0.3511107046116376,0.09791002563321097,2.816611368728334,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,7.057322266841815,277.8534061490698,0.03388975710927451,0.003599020123091436,0.5501315986740343,41.50355053507633
16,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,2.653895103749491,False,1024,684.9968888564151,10.779445400751365,0.09276389855446268,0.09276915117825045,0.6799285392917227,682.7181418756954,10.798340793048746,0.09275136515498161,0.09260681980362516,0.5444104648195207,kimik2.5,8,8,8192,21.153247918636232,747.8092554640956,10.57639881148108,0.09426883095875382,0.09455014110421614,0.7220908974297344,770.085263026651,10.511672884655077,0.3575836914218965,0.09513233630584132,2.7965757275605605,766.0451283364557,10.518734925027797,0.10531611181795598,0.09506846661005267,2.462491001402959,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,46.82032563710719,556.7504218743082,0.012651730687841489,0.0017961369416362285,0.4753396736762799,23.807143022385723
16,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,154.38649887640247,False,8192,93.0782466129871,10.087683243654531,0.09923165413742008,0.09913078908668463,2.3643898025251473,92.73994942699937,10.12590907211612,0.08229150799888885,0.09875656525039476,1.3919206444988959,kimik2.5,8,8,1024,19.23879305795596,105.50829593779054,9.387755578115604,0.08933914049703162,0.10652173372847114,2.737508129194611,116.02519923471425,8.756265817370812,1.3251018547088462,0.11420393360103172,18.96758976323183,112.25348796333171,8.95136000310354,1.172743200154946,0.11171486786960734,17.08842904087214,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,9.20364291685095,158.50678528959062,0.13927090088831143,0.006308878185706738,3.1668998521065594,173.62529193435842
32,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,24.509980582960946,False,1024,147.7257408073473,6.287597361599969,0.15904170852428504,0.1590432628697356,0.9794475598780992,147.4680343485088,6.253879680445354,0.15317522300756536,0.15990074179501765,0.6762017985020066,kimik2.5,8,8,1024,24.58767464352999,161.68688603840127,6.110277181918506,0.16062757102190517,0.16365869668878424,1.130718773789704,168.1662263790068,6.060287364142754,0.4576745116524402,0.16500867696749114,5.445526313519862,167.31861416708009,6.073523252124492,0.36442599299480216,0.16464907739510248,4.988348169880337,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,10.782044654630669,175.06035419650652,0.039939307822279696,0.005712315644451928,0.9299659706768817,49.097655226490936
32,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,3.112828042178837,False,1024,1162.2047203255672,6.386046907585337,0.15661158711459816,0.15659139597177113,0.9342067785648396,1170.5351575938985,6.375875388067028,0.15477387234568596,0.15684120832593149,0.6842970629222691,kimik2.5,8,8,8192,25.071056345591206,1281.7571089467965,6.1001817410817445,0.16679202392697334,0.16392954217502873,0.8097334068268538,1341.4748355826273,6.0217588971936005,0.3704535180237145,0.16606443683191022,5.152985628325492,1319.4923824336192,6.026951925066436,0.19681805092841387,0.1659213500344914,4.716214825520292,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,85.7117316143117,173.8990967727552,0.017870012234568244,0.005750461149932035,0.8535885384718331,28.183884387770043
32,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,175.1157184922547,False,8192,164.91001083802547,5.733590853298018,0.17457179555632232,0.17441077076938444,3.527660175092751,165.0548478537239,5.645514655903729,0.1403367007151246,0.17713176936920394,1.5502055576071143,kimik2.5,8,8,1024,22.04843844314129,186.1346090835519,5.366734834410468,0.15055317413061856,0.18633303691253628,3.4466452013701225,209.04342515623762,5.0609898578486145,1.3788768927268684,0.1975898051740202,38.19422398969443,204.68982689554804,5.230309840323091,1.2761455195024607,0.19119326206843362,34.59854715317488,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,17.737264669440496,76.58825381021477,0.18962919733834008,0.013056832480839609,6.542421795128862,197.164156935396
64,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,39.5777918809809,False,1024,182.75068944830937,5.075405171322739,0.19705080485709486,0.19702860485902499,1.3035374950125742,184.16425902400078,5.060796372422075,0.18626486699213274,0.19759735946882295,0.7640841525062569,kimik2.5,8,8,1024,39.559955196721546,200.60433631900523,4.860820917627001,0.1981761369970627,0.20572656696190092,1.2677292461972696,211.52066513197317,4.773696670901108,0.48451437152456517,0.20948126136620127,9.90444222707377,209.50047883706256,4.793117382945297,0.38073108400567435,0.20863248698188885,9.049552097107954,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,14.29657083895443,109.68400933309381,0.05136611245163349,0.009117099257040748,1.696714855573264,79.13774707770244
64,2026-03-27,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,265.32428928220486,False,8192,219.02396244361154,4.324654845323637,0.23150658944756186,0.2312323262239821,5.861738300301658,220.40729167312384,4.248642371263964,0.16321269888430834,0.2353693045014993,1.6498762448318303,kimik2.5,8,8,1024,33.10851511977113,248.66212350185964,4.033095282557619,0.1779417183250189,0.24794851843069823,5.3976091706194005,297.616615227974,3.721118150243697,1.413219218356535,0.2687364280369624,77.63428237836354,286.2664048575424,3.787960804560007,1.326608211454004,0.2639942838891533,70.26896667731926,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23637554623/attempts/5,none,26.39653445648899,51.04790466303335,0.26440910927148387,0.019589442634344912,13.41952379430512,298.432804401976
4,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,114.86720472951755,False,1024,7.837146164258593,119.5967702402254,0.008363692114443481,0.008361429811117576,0.16994070923828986,7.963678744970821,118.85611115953274,0.007964927004650235,0.008413534569188166,0.1699430770240724,kimik2.5,16,16,1024,113.75472694550176,8.632418923464138,117.48449448048987,0.008049657964147628,0.008511761525824717,0.17514497801894321,8.740440234632114,115.95629217042733,0.14861428393051032,0.008623939083273248,0.18210215686855372,8.730352328944718,116.28238985710071,0.0084734360082075,0.008599754453179873,0.18178638182929718,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.5804680507592229,5091.619342018275,0.007590562373803955,0.0001964011707920821,0.005073238430737283,228.6219316750193
4,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,14.702677596218734,False,1024,62.11227866094559,117.18079755662937,0.008534384315062848,0.008533821418280883,0.14454102641902863,61.44264674070291,116.9471008985069,0.00851238239556551,0.008550874646032096,0.1450163684785366,kimik2.5,16,16,8192,115.21698482531593,68.05968290944584,116.49914658355678,0.00862980242818594,0.008583753867096092,0.15037579876370727,69.3227769767479,116.11912934709287,0.009126436884514996,0.00861184548680941,0.15913632049551235,69.26793926170562,116.12499738384324,0.008803085098043084,0.008611410312411619,0.15815924232359976,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,3.963119250735207,12218.660558801348,0.0022203073489221207,8.184203130838918e-05,0.005609699030490118,129.91966242153467
4,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,780.130315309714,False,8192,9.224937377590686,102.47200704939404,0.009761546792032658,0.00975876269816766,0.25456415069056676,9.15678056445904,101.7854410399586,0.009256932185962796,0.009824587777808255,0.2194464225322008,kimik2.5,16,16,1024,97.64562576083667,10.122297027567402,100.43475260152472,0.009614385012537242,0.009956712931503938,0.272788095055148,10.712238865562716,97.02034946433565,0.17828033244004474,0.010307116038245117,0.836674444284291,10.630009848466143,98.00231913162028,0.010166036593727768,0.010203840162771738,0.7768497285433112,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.6824651980852563,3471.336917039951,0.009253118403166203,0.0002880734494802975,0.12460566706945915,877.7759410705506
8,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,181.91155163365755,False,1024,9.929754437658994,95.24407347408886,0.010505564245874972,0.01049934094085182,0.17980308884580154,10.031552762491629,94.69327573239303,0.009585465537384152,0.010560411943357412,0.16993963799905032,kimik2.5,16,16,1024,183.2652179774622,10.869806495693046,92.83018070161516,0.010001004033256322,0.01077235864933096,0.1831656240974553,11.316748404348502,91.41766203259664,0.14781055922969247,0.010938805234850916,0.33859365300985517,11.245719957251566,91.45871314162765,0.010703874699538575,0.010933895368191525,0.338405786921503,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.7526867971561351,3194.685113865498,0.011152661333307869,0.0003130198953442464,0.039856718770620504,365.17676961111977
8,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,24.392355494706578,False,1024,73.8515536096238,99.83423224335527,0.010017693798209338,0.010016604300240487,0.15438578423345461,73.94988077157177,99.69375378824738,0.009905408835038543,0.010030718696018117,0.1486472524702549,kimik2.5,16,16,8192,194.61778248511163,80.67974732159638,98.5804510337262,0.01062693353742361,0.010143999033417705,0.15686155259609227,82.8463132162569,98.16483809577267,0.011521055281628122,0.01018694696999723,0.28168446466187014,82.83358264760115,98.3150927371672,0.010938141332007946,0.010171378291564772,0.28156457309145483,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,4.748019859505865,7857.020452424177,0.0033376544933167705,0.0001272747100577374,0.02976446450870137,219.0101379798182
8,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,1356.6815128048527,False,8192,10.61068449610757,89.99953307702627,0.011129611548059798,0.011111168756221748,0.3223326507693855,10.607436364982277,89.54830875693084,0.009937540045939386,0.011167156743455552,0.22463020897703245,kimik2.5,16,16,1024,171.83053436582307,11.778662671335042,86.15104357446954,0.010332968016155065,0.011607520449077246,0.44694511605193926,12.955811253985742,84.79080268187438,0.1893778056595475,0.011793731965858234,1.7515996869116799,12.783467445563291,84.81547609157786,0.014524040492251514,0.011790301087507537,1.629026354801607,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.9561302268486591,2328.7847817580614,0.014017368206127485,0.0004294085086063958,0.29514210034859245,1528.5120471706757
16,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,274.9314742582861,False,1024,13.2265992832974,70.32293486814615,0.014229925420853504,0.01422011185788785,0.20772963483977946,13.117854262003675,69.48012484633234,0.012292164959944785,0.014392605111341954,0.17146964347921312,kimik2.5,16,16,1024,272.03556330548344,14.736202331469395,67.61427772117463,0.012655575410462916,0.014789775676134036,0.30702799727441743,15.329536899722065,65.91758712247842,0.16041485644294906,0.015170458198689013,0.5773011233928846,15.265710004684514,67.0111528341245,0.14509835655335337,0.01492288906706831,0.5766428771603387,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.1622847067926476,1471.2370975767267,0.016267660985213945,0.0006797000984050083,0.09343628198838577,546.9670375637695
16,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,38.87449563022432,False,1024,93.1175342868839,79.40101316005513,0.012596287020973172,0.01259429773250145,0.1962996477013803,93.67227936402196,79.57393561744735,0.012367117451503873,0.012566929010618653,0.1693329275585711,kimik2.5,16,16,8192,309.8546896658724,102.07017883567605,76.9424974048123,0.012904959032312036,0.012996718766987356,0.2034268463496119,106.51932350062091,75.92839393789913,0.1435390410157853,0.013170303599703259,0.5625159460837021,105.01540874143015,76.05943560118719,0.013410112366545946,0.013147612680738737,0.5624308675667271,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,6.686514386478016,3578.2146780398025,0.005670594490864864,0.00027946897824135424,0.07942915197443937,348.7291852960967
16,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,2032.9598800075382,False,8192,14.070694383630325,67.02791901314409,0.014934093426913302,0.014919156296705278,0.41850638628748127,14.021542645990849,66.26792343893302,0.012440623482689261,0.015090257067154313,0.22568032698472962,kimik2.5,16,16,1024,253.33623543017023,15.709651283512358,64.07295531407635,0.013011897972319275,0.015607208924547726,0.44677435668418136,17.806723808044225,58.09416397798371,0.19046444208535832,0.01721343301160123,3.4456374996774843,16.9345695508027,60.833412841061254,0.16916743995971048,0.016438334679868914,3.1817613659298507,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.361893819047084,1138.2385873809,0.020144121134450355,0.0008785504296608072,0.6088959838593458,2286.2961154377085
32,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,416.92265946532046,False,1024,17.301919816422743,54.01386499444771,0.018525821319411648,0.01851376493985005,0.2083183024878963,17.354836906772107,53.190993148602054,0.015580326784402132,0.018800175383194204,0.1483229175209999,kimik2.5,16,16,1024,418.24426044527485,19.272069298988207,51.57501412850979,0.016147371381521225,0.019389233660863255,0.3450018809642643,20.443521676725243,49.86848054154111,0.13940157200209802,0.02005274652727762,0.9672559341848828,20.122123085702768,50.23436193079089,0.11812337981536984,0.019906692581817292,0.8030565755534917,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.5605673689312072,951.8795775591169,0.017519713442020243,0.0010505530568943155,0.1535938872136159,835.1669199105953
32,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,57.797559720215645,False,1024,124.69522418904235,59.57810872692665,0.01678742607949399,0.016784688560414884,0.21693209666846086,125.45301527669653,59.11743806493536,0.01646232884377241,0.01691548268552482,0.15188739751465619,kimik2.5,16,16,8192,465.50784583941663,135.939984387625,58.465960377475255,0.01699161110445857,0.01710396944724203,0.25270926239900393,140.15429841418987,57.96908185117819,0.1266162770334641,0.01725057510083154,1.061934862922877,139.37202424061485,58.040396107407176,0.01755522815510631,0.017229379312805534,1.061294781207107,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,8.517344678973434,2541.562837304438,0.006572579618386811,0.00039345869609133584,0.19682096472865543,523.3054055596323
32,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,2760.694738126874,False,8192,20.846278768509364,45.7512946810719,0.021885673576807516,0.021857304956524375,0.6141364151102607,20.75521304056747,45.03940792094397,0.016947174910455942,0.02220277854796101,0.2356279524974525,kimik2.5,16,16,1024,347.59305742497725,23.702782387682237,42.96422170731451,0.01766075901687145,0.023275180144360755,0.7439921859302566,27.54038770742647,39.554737487505555,0.2048011923967861,0.025281421734018015,6.385925875298803,26.76957503935788,40.45191882612416,0.1826789755141362,0.024720706186975545,6.015876655182802,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,2.377070820155656,582.9418805957494,0.027967124547838354,0.001715436878506704,1.1505042985480496,3108.2877955518516
64,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,556.3670860250104,False,1024,26.02107538582295,35.88550578788022,0.027897637957793316,0.027866403943447682,0.3325382224529676,26.39752535696607,34.85417328924925,0.020907419035211205,0.028690968846145304,0.18908003449905664,kimik2.5,16,16,1024,556.1163458100038,29.32081405745121,33.52896979549216,0.02178325306158513,0.02982495454227902,0.44117714759195226,31.464637722824378,32.459792482638456,0.15985000683926046,0.030807344210067363,2.1119730723667893,30.885244337165496,32.78418756020195,0.14847554662264884,0.03050250972862114,1.939687088644132,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,2.8592001109203227,424.4109765950601,0.029091952758947454,0.002356206731557092,0.36613918464042755,1112.4834318350142
64,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,84.04548246173442,False,1024,171.52781906733017,43.12957591017762,0.02318966433584739,0.023185945581348094,0.26830733158749354,170.76103282551048,42.54528749430194,0.022430150012951344,0.023504365792190954,0.1901513800257817,kimik2.5,16,16,8192,673.1228260263567,189.19220054689794,41.9952284153855,0.023173016496002674,0.023812229096809415,0.3135664289467968,196.9774018558362,41.44704422719526,0.14950190349947667,0.02412717284538846,1.5763895066172118,194.879563570997,41.507066486134434,0.024467125628143557,0.024092283185901685,1.3991556901077276,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,13.305716184538515,1078.4932258861354,0.010865244244656706,0.0009272195466766682,0.25394165977654204,757.1683084880912
64,2026-03-27,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,3574.823882965132,False,8192,32.21635105254099,29.817826002612644,0.03359951984497058,0.033536985557309905,1.2792257992507075,32.3487891999539,29.344175392133977,0.02216283604502678,0.034078313213328895,0.645921045448631,kimik2.5,16,16,1024,446.08471730902374,37.349063837248835,27.445884906404057,0.02349203666672111,0.03643533460153314,2.3221079475246387,50.638527012262216,22.57031174647917,0.2117216391274717,0.044305989710398834,11.884813144692703,43.32795998506248,24.772381904533713,0.1971647014655173,0.04036753525977997,10.908760911854918,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,4.597331012216056,285.789957770337,0.05418987230624794,0.0034990732627617643,2.039898470256758,4020.9086002741556
4,2026-04-20,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.17.0,68.54328221752857,False,1024,6.548299416655209,141.61167004588137,0.13975517846180524,0.007061564909699926,0.07414093125262297,6.606276124017313,141.35732269977814,0.1388798919506371,0.007074270939071552,0.06199437996838242,kimik2.5,8,8,1024,67.87944714911126,7.169130394374951,140.30074547545814,0.14018030297011136,0.007127545877330518,0.11324383101891727,7.3368155294565955,139.3038918710924,0.23787382351141426,0.007178550337454819,0.14781432009558193,7.307391499171499,139.37238441444805,0.1824397921282798,0.00717502254267478,0.14777199293253943,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,0.45459214758188826,13944.414689943142,0.01624368529181378,7.171330043140574e-05,0.02441417466777578,136.42272936663983
4,2026-04-20,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.17.0,438.0567142155789,False,8192,8.203885757426907,115.27515646583652,0.17168427929709504,0.008674896054436193,0.22915119494573447,8.124328212521505,114.38153647846804,0.16520295350346714,0.008742669759364939,0.20067810799810104,kimik2.5,8,8,1024,54.829713880987526,8.994113155407831,113.14728288512846,0.16673028199584222,0.008838038126070062,0.2402698230871467,9.510818495438029,110.38393352809723,0.4673724765724084,0.009059289409590202,0.6862763319904343,9.432691983176046,110.76919967114283,0.32183329231920654,0.009027780312296653,0.6318576966709224,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,0.6096597706699782,4225.891725676871,0.04085144622617056,0.00023663644620232848,0.0965265464891882,492.8864280965664
4,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,84.27789891932623,False,1024,10.677249966499222,87.0209703193062,0.011493006225338071,0.01149148298772926,0.14132414982377667,10.759795144491363,86.75662413510037,0.011293354007648304,0.011526497370883935,0.11582032749720383,kimik2.5,4,4,1024,83.46167560778964,11.737058207197697,86.20769549671974,0.011392579186940565,0.011599892494957723,0.18394927040208142,12.0131040263802,85.84295022656593,0.08406398427265231,0.01164918024556114,0.4662234795468976,11.963984090948651,85.84445701987865,0.011979781322879716,0.011648975772174015,0.46622202639991883,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.761091424587813,5356.4238090820045,0.004305066982851519,0.00018669172486024442,0.08015834352720853,167.73957452711588
