# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-V4-Pro
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 448
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-04-27,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,49.16677143362917,False,1024,9.120320071728202,119.92629110924273,0.019965254523683303,0.008338455152332565,1.4681372376624495,7.561127407941967,124.76743385106691,0.01753015606664121,0.008014911977701534,0.12696328852325678,dsv4,8,8,1024,48.638110718904095,16.021335279894995,80.76909822652406,0.017756916116923094,0.012380972698189743,5.979031911515639,24.522197984663773,57.400806562782705,0.11958915894385429,0.01742135798921641,11.138822135680122,24.366204086616634,60.96970919668603,0.024060778971761464,0.016401587168048265,11.138808063946199,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,4.778732180671636,383.5478830799307,0.08641965603664153,0.0026072363950229434,3.3518636768454844,97.80488215253327
4,2026-04-27,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,412.7836564553623,False,8192,8.758012675226201,115.41292291955422,0.02352006127664624,0.00866454097776404,0.8023520531540271,7.668921552482061,133.65358254656243,0.01777793699875474,0.007482029145396223,0.4085789615055546,dsv4,8,8,1024,51.65936439810809,13.199336362059695,74.83118897574859,0.01798099308507517,0.013363411883300178,1.6921495928778314,16.593909472829086,65.32208492150257,1.5525221420663875,0.015308758151269945,4.3593545971303245,16.235668683274415,66.17533377322079,0.1384160374314512,0.015111370702366908,4.346112502603791,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,2.9671108759618647,366.06579121402666,0.1067334903688331,0.0027317493849495834,0.9618007157541445,464.4430208534704
8,2026-04-27,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,81.79775994404481,False,1024,10.898469047126127,92.32530677339632,0.025403496672673002,0.010831266474471673,0.8482107930103666,9.934391919523478,94.00255844899074,0.020353158528450876,0.01063800833189702,0.13214821001747623,dsv4,8,8,1024,82.31718463518793,15.710854691115692,66.03293473347576,0.020736800984013825,0.01514395814810037,4.540850750380197,24.50403711264371,48.122083366525175,1.438196516716038,0.02078048018793016,6.530457016651299,24.20871173945488,48.157986163820105,0.1029022916033864,0.020764987900413392,5.062226047625287,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,4.157667675644538,316.7333890090012,0.12352268393536646,0.003157229501849523,1.5724173863347837,164.11494457923274
8,2026-04-27,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,597.9309850510289,False,8192,11.989216178095376,82.69918577440517,0.030520073467594333,0.012092017480412645,0.7769043011910981,11.028595926996786,85.61853822262071,0.020818604505620897,0.011679713538204236,0.3935849874978885,dsv4,8,8,1024,75.72060704124144,17.569881013198756,58.898781371741876,0.021111255022697152,0.01697827996963914,1.591500734980219,23.750476656284427,43.842621950394346,1.5624706565418747,0.022808854842929972,6.684816267155227,22.605761897524342,44.49216307349266,0.2541959128051531,0.022475868353448867,6.670593271731632,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,3.797184819995605,297.04087489624607,0.12837282263974245,0.003366540043855216,1.175075430762422,673.6515920922703
1,2026-04-26,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,0.38044397241272393,False,1024,300.6019580075983,3.069360468767376,0.3254753141976296,0.3258007686538003,0.709004171937704,293.1973737976514,3.064464163853561,0.32247061654925346,0.3263213229233854,0.7072354925330728,dsv4,8,8,1024,0.38314687526624086,326.95222261417655,3.0478798191386125,0.34661657307296995,0.3280969261716555,0.7483838960994035,332.3137741300054,3.0461093674053497,0.36640760188130667,0.328287621810438,0.7493467572391964,331.82636035583914,3.0462702325650755,0.3565069735655561,0.32827028584327594,0.7492592244083062,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24953107645/attempts/1,none,16.244608031875764,421.59931430581446,0.01680953636843405,0.002371920366252381,0.0237583861884067,0.7635908476789648
1,2026-04-28,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,5.554434765131178,False,8192,166.4719605191611,5.648820189078608,0.176822508150854,0.17702811676204414,1.973981704376638,163.41075249551795,5.666665016080316,0.17119248118251562,0.1764706396376522,1.9605797349940985,dsv4,8,8,1024,0.6985373936438342,177.18860243828968,5.588179642806594,0.19851404344663023,0.17894915051402363,2.0805457484908403,180.0477101300992,5.585412254862906,0.21046475995890804,0.17903781392848056,2.0904335538661107,179.78779124902562,5.585663722317926,0.20487437818199394,0.17902975361807538,2.089534662468359,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25065155161/attempts/1,none,8.623323088767833,889.7550568504921,0.014015245410228024,0.001123904823356382,0.07958506076914441,6.252972158775012
128,2026-04-26,True,4,0,4,False,vllm,b300,vllm/vllm-openai:deepseekv4-cu130,2354.59094327601,False,8192,99.02508511839838,9.5652399139943,0.10470975617274193,0.10454520837861714,2.785693861765458,100.65986886448809,9.144173867978408,0.05489030099124648,0.10935925042959402,1.359807135508163,dsv4,16,16,1024,293.2943371390019,116.52951272946083,8.44271119550486,0.22105457249563187,0.11844536391727203,3.344823965203253,129.6641645634847,7.967657621668103,0.23961302661278755,0.12550740098074656,27.761864154007156,126.23638628955233,8.106875463152246,0.23595420206838752,0.12335208608362709,25.132363761400928,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24963268560/attempts/5,none,15.101405911068666,65.09176412434212,0.07832245199266431,0.015362926684391915,4.6183776143638315,2647.885280415012
256,2026-04-29,True,4,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,906.862365426045,False,1024,63.33418115839627,14.69803187248029,0.06811499003861818,0.06803632001045935,0.6069272582841847,63.66817029949743,14.367951102193198,0.056371376500464976,0.0695993459949453,0.3068061515077716,dsv4,16,16,1024,907.7396928949306,71.37045978070964,13.976983196677114,0.11744723000010708,0.07154619748256832,0.6092116839936352,75.60603342819626,13.530112355973156,0.20586543421512812,0.07390921624967355,5.927705765539737,73.94682289082178,13.716283090840674,0.1881397385349557,0.0729060484810036,5.404078122465726,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25132604667/attempts/1,none,6.357601108433381,225.7241344451653,0.030943372258451753,0.004430186441773367,1.0206632362950943,1814.6020583209756
256,2026-04-29,True,4,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,3838.3733982649933,False,8192,121.38724188699685,7.847174062968988,0.1276112163730748,0.1274344103973716,3.850632033513713,123.65441822250068,7.5133158442016486,0.1370506759994896,0.13309702676372154,1.5735072110037436,dsv4,16,16,1024,479.9519174987248,144.66927728979718,6.797815893481404,0.2064659979987482,0.14710607284303256,4.254939571399879,155.87790729017215,6.510276140173917,0.22784123699582418,0.15360331550748715,46.149140020016254,153.23410860518123,6.609893898471001,0.22048224839461908,0.1512883588390609,41.787345527340776,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25132604667/attempts/1,none,19.66946682267023,49.88859880990416,0.07349940862686327,0.020044659979535733,7.782207103752639,4318.325315763718
512,2026-04-29,True,4,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,1385.963119213073,False,1024,83.09457360735682,11.229087249949448,0.0891433018809747,0.08905443316459243,0.9662750989242455,83.48923899500369,10.961618752264613,0.06843961500271689,0.09122740195588405,0.38608576400292804,dsv4,16,16,1024,1387.241016574689,93.74400091520802,10.655293954106364,0.13508639599895106,0.09385006216694919,0.7555056781042367,98.62219889785953,10.418303114861486,0.2068891589636916,0.0959849208623544,11.767023083697147,97.40871328892173,10.48807013699259,0.19710381446930114,0.09534642569493207,10.628452358568321,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25132604667/attempts/1,none,8.53788725335774,155.11590694283194,0.03701584304315224,0.0064467920776722825,2.014770703506914,2773.204135787762
512,2026-04-29,True,4,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,5758.084681417797,False,8192,161.86044089848153,5.943038630139008,0.1683105343076418,0.16826409219833893,6.8238878952540345,163.8797478474953,5.763289972011893,0.20012180649791844,0.17351200527064797,2.0510426004984765,dsv4,16,16,1024,719.7540489933536,186.91772276520206,5.281769904473754,0.20848076100082835,0.18933047408085346,5.894183293405569,237.90915738087457,5.171197818063696,0.23379852738245976,0.19337879446554224,95.36196876046768,222.8573070839113,5.181111311468815,0.22174457805231215,0.19300878515897119,86.6099004484123,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25132604667/attempts/1,none,25.174616590313054,43.76397108793225,0.05896136228355119,0.022849846006678914,16.341217495661795,6477.83873041115
1024,2026-04-26,True,4,0,4,False,vllm,b300,vllm/vllm-openai:deepseekv4-cu130,1751.8283671880793,False,1024,132.3493226346659,7.073531436715221,0.14150154878909438,0.14137210090132518,2.0354612136551737,133.82012346800184,6.836082975855226,0.10928309103474021,0.1462826012399148,0.6398204030119814,dsv4,16,16,1024,1751.9315461664676,151.34420437148074,6.525886300517767,0.2180451934807934,0.15323589072041593,1.37898493630346,161.8055255546116,6.326786716084383,0.2468325681231226,0.15805811778951434,28.879209997961617,159.0312179945747,6.365173774556951,0.23239223175682128,0.15710490167561922,26.150173832833534,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24963268560/attempts/5,none,16.169401808762306,71.35327781093835,0.05620771954606069,0.014014773121560808,4.92344055737132,3503.759913354547
1024,2026-04-27,True,4,0,4,False,vllm,b300,vllm/vllm-openai:deepseekv4-cu130,5782.845767122553,False,8192,319.7878275512806,4.812184724980779,0.2078558031221339,0.20780582150324545,128.389697864023,325.890875059471,4.600902035957163,0.22920775244710967,0.21734868340702712,132.80083732301136,dsv4,16,16,1024,723.0225369696923,361.3192608306883,4.477213589035934,0.23763405815698208,0.22335320397687958,151.67449570845346,444.82811972105947,4.390438688274366,0.2714250297562689,0.22776767220795505,260.8671282857413,413.1524875604433,4.433516446428189,0.24275222992175258,0.2255545935339066,238.39898388787188,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25011039447/attempts/1,none,41.30266121111677,43.369419552078405,0.054134292004195096,0.023057721554220728,30.592577735183475,6505.868304092245
2048,2026-04-29,True,4,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,2904.318122660925,False,1024,156.48812922086694,9.160675601273223,0.10930800976172114,0.10916225434956042,55.78121882669217,150.45745583700045,9.054049647285535,0.08336681599030271,0.1104478149509382,61.56453748000058,dsv4,16,16,1024,2905.5920994141015,193.80730558969955,8.716321289830066,0.1498135980029474,0.11472729913785637,84.04993512209185,222.36402634589652,6.505737912963534,0.5129375752604391,0.15371046503539115,113.79729183534998,207.76560035454327,8.317430285919347,0.19494915759220025,0.12022944174150868,108.0138046552935,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25132604667/attempts/1,none,29.94044370293573,130.27200190028353,0.08958092257678506,0.007676246510477732,27.44984109977637,5809.9102220750265
4096,2026-04-26,True,4,0,4,False,vllm,b300,vllm/vllm-openai:deepseekv4-cu130,2474.7157670616702,False,1024,366.3235441247821,6.760432554507917,0.14807587114121828,0.1479195291036801,230.04178966209324,387.1704284965235,6.739143772978302,0.14618456998141482,0.14838680308463864,257.7670139000111,dsv4,16,16,1024,2472.918715709847,412.14998320614103,6.528547690531153,0.21798869501799345,0.1531734234629818,265.4910732364864,453.93408893819446,4.822210587360383,0.5740208838146708,0.2073737722324125,308.25968182364613,428.9871167868072,6.22898602203047,0.2416461349872406,0.16053977267941097,295.13572990356306,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24963268560/attempts/5,none,55.07913279143714,137.07886830653595,0.11377365954465761,0.007295070439039508,53.312888414338374,4947.6344827715175
1024,2026-04-26,True,8,0,8,False,vllm,b300,vllm/vllm-openai:deepseekv4-cu130,4712.426589824451,False,8192,198.14216903365772,4.866682652717674,0.20554777567014276,0.20547877709707985,8.869321058744072,201.80707208951935,4.641682704336235,0.23226011951919645,0.21543911199828575,2.9476274035405368,dsv4,64,64,1024,589.1892617350005,230.5052118941676,4.320734039373361,0.2489805083721876,0.23144215563544165,9.18909783033887,292.6074285471892,4.275576795592049,0.29430321925005415,0.233886571989763,118.64033127507673,269.4038111818292,4.29475723081662,0.2577767844358459,0.23284203186727195,107.47960443548394,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24963268560/attempts/5,none,32.792286537380434,31.81841563145958,0.06626524304015981,0.0314283404800105,20.212907283812697,5301.615851559452
2048,2026-04-26,True,8,0,8,False,vllm,b300,vllm/vllm-openai:deepseekv4-cu130,1745.9662545285719,False,1024,132.69119317551713,7.069927405812731,0.1416671052605143,0.14144416803740065,2.178961385731628,134.33124451595359,6.831580523000578,0.1406641944195144,0.14637901092334318,0.6708669164800085,dsv4,64,64,1024,1746.7321211885442,157.79942807998742,6.073080034002367,0.2192700357409194,0.16466109361331202,1.7865617624600463,173.79103926234254,5.789142236520307,0.6398788411648235,0.17273716193939506,29.3664765062174,170.66837929389322,5.918860985213244,0.24342918986221768,0.16895142536684735,26.71261534867342,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24963268560/attempts/5,none,20.463646214097377,48.44411604540886,0.07399425017847858,0.02064234176680311,5.051306289157562,3492.698375717116
2048,2026-04-29,True,8,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,8775.589018714782,False,8192,212.25592436392054,5.078111130120975,0.19690719425851302,0.19692361478039908,30.815761442004828,210.66714632200456,4.91374178705751,0.20323243799794,0.2035108972624361,23.392404553495,dsv4,64,64,1024,1098.0697768381865,230.79901099510025,4.912191462974803,0.21305322640109806,0.2035751268120164,27.052649144896712,397.1426013040073,4.909118691960153,0.36647862712631485,0.20370255085454286,199.41867848425886,368.16546649362033,4.911307834005098,0.26779425459710116,0.20361175348777008,180.3717208421866,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25132604667/attempts/1,none,40.1286021622119,40.236315614564255,0.036758001114202986,0.024853170195285778,29.394601828019333,9873.658795552969
4096,2026-04-29,True,8,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,3642.2457200961967,False,1024,127.14909089512757,7.526336029635577,0.13314278195259338,0.13286677555485382,4.807224640653826,126.68006834999687,7.488641064302349,0.1182178475028195,0.13353557626989315,1.477057023501402,dsv4,64,64,1024,3639.6008496500276,158.63510758909686,6.299887089935897,0.20575193600234343,0.15873300357993803,15.664895728800166,171.1531967553055,5.959282616670536,1.3957139128367257,0.167805433023531,51.61287414844346,171.04795196136175,6.088597669286006,1.149093188897458,0.16424143198761684,46.39122441833974,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25132604667/attempts/1,none,21.752547382651695,55.00695421609621,0.17260606979975765,0.018179519558044872,9.294897137811853,7281.846569746224
4096,2026-04-26,True,8,0,8,False,vllm,b300,vllm/vllm-openai:deepseekv4-cu130,7258.3721474431295,False,8192,507.52661761852215,4.091613153183224,0.24439764085739657,0.24440238178968912,282.6003087232028,513.5023811654537,4.044584320894948,0.24704968102741987,0.2472441963526005,285.55184968351386,dsv4,64,64,1024,907.0726746811036,537.7596795129241,3.9182818926811356,0.2580323045374826,0.2552138992010442,293.5288920436753,735.2170923609318,3.8831252634241338,1.2622221973687529,0.2575245278382293,496.54529584147804,678.2837169462186,3.8912004289568176,0.3859625849337318,0.25699010324895744,451.06362147124247,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24963268560/attempts/5,none,53.561855761688705,44.93214549437782,0.06187273889877658,0.022255781222935946,47.36724725820809,8165.444822124233
8192,2026-04-29,True,8,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,4650.638349173236,False,1024,197.76084707965717,5.082491173347167,0.19685804779092111,0.1967539078560626,16.705680052532895,188.17242912949587,5.1755546128525385,3.6900019040331244e-06,0.19321600771377892,9.688487337996776,dsv4,64,64,1024,4649.663839914079,233.76112528839312,4.992856231769892,0.38284601499763105,0.20028615958074866,27.808564440306522,364.07315085367054,3.084496759343515,3.658639713721688,0.3242019940435385,187.86264861902484,363.972317414485,3.152841249523403,2.9887632829931663,0.31717423138610745,147.83264369583992,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25132604667/attempts/1,none,51.23607007695257,26.53533381708837,0.5464682369364275,0.037685600900788915,24.275854231219707,9300.302189087315
64,2026-04-28,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,912.9277558432085,False,8192,63.81698676585311,14.835112354455259,0.06755537597922487,0.06740764586792505,1.6146356239160014,65.05761817854363,14.284702558987814,0.0308485459536314,0.07000495781207629,0.753435245482251,dsv4,64,64,1024,113.91977149685258,74.7155715616187,13.374292491171573,0.03930004637222737,0.07477031032932054,2.0991886001545934,86.43932454963246,11.894591252735275,0.8296582071727608,0.08407182548370802,18.418074650309048,84.49596347110811,12.277947150642117,0.6434052061568946,0.08144684023564165,17.600705940319457,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,9.952788148032857,111.04728322037545,0.16436931438323682,0.009005173030802392,2.643444236432262,1026.847527340061
128,2026-04-28,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1211.420571458714,False,8192,96.35483097362226,9.75767895035941,0.10276697970235552,0.10248338822042988,1.9010578073498892,98.61584406497423,9.296878222414307,0.04047937650466338,0.10756298792739374,1.2414247395063285,dsv4,64,64,1024,150.89788505182625,116.33008836209777,8.58250383583883,0.5474384799890686,0.11651611454272806,2.9385066017159422,129.1834173144676,7.918564409482971,0.9400543163542175,0.1262855169558813,20.762141532268004,126.00327578993281,8.14472252490081,0.7678611445327972,0.12277889110926812,12.46160342340765,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,17.648407798845607,59.13715698606084,0.20235665754566554,0.016909842321904466,2.590763971064156,1362.3184565105403
256,2026-04-28,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,515.3585999700375,False,1024,55.68515573240111,16.72718274332149,0.05989161858075087,0.059782930296451806,0.5308239384183253,56.24146279133856,16.305696312283946,0.04420058894902468,0.06132826104743819,0.3139376195613295,dsv4,64,64,1024,515.8571742557482,63.790214276360345,15.579893644300505,0.11400394169613719,0.06418529053090319,0.7816594383679271,69.9556338321413,14.672556868327328,0.27160113617638143,0.06815444703837771,3.8389819607520486,68.24990959443615,14.873092774636822,0.241466556834057,0.06723551148052449,3.6357579189026725,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,6.801797617067415,185.44719328087155,0.040986618523363036,0.005392370638284271,0.696812222206749,1031.2157742257857
256,2026-04-28,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1827.5555216087823,False,8192,127.86424377700159,7.395217293610819,0.13552516438064735,0.13522253103556015,3.0384736531549605,132.74946018646006,6.910414821558678,0.045687009987886995,0.14470911310277101,1.672112257045228,dsv4,64,64,1024,228.51835554300115,163.24892632956616,5.9558719221035545,0.2643192105693743,0.16790152862232974,3.9437399323214777,179.2419135648528,5.632250969194806,0.3124920525428609,0.1775489063732118,25.867246108704254,175.6951662913663,5.76118554117787,0.28882488376693793,0.17357538528355584,23.558324307216065,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,29.20522202532084,32.06488532381418,0.10407478944176349,0.031186763648186594,4.235664641240224,2056.0738771517836
512,2026-04-28,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,762.6923666408652,False,1024,75.62504278530818,12.347151698342472,0.08115115571996738,0.08099033885962896,0.8599601377126647,76.85308523202548,11.890247523921463,0.04774736298713833,0.0841025384869528,0.4559687719447538,dsv4,64,64,1024,763.3955906657645,88.21503069296014,11.208777687979424,0.16748746896628292,0.08921579389271189,1.0121871000155824,96.11829508258559,10.619742447026738,0.2801382683068514,0.09416424221097518,7.615903535512742,93.65353179499972,10.854273430486655,0.26462939347606157,0.09212961202831654,6.984802978114458,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,10.848662008272633,100.36876007875365,0.060530827466476894,0.009963259476507998,1.3723238585976145,1526.0879573066297
512,2026-04-28,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,3102.6201745019466,False,8192,150.576821784361,6.315629564500006,0.15853371544463257,0.15833734226924498,4.550301954328438,152.89296190149616,6.152161643364461,0.21502732252702117,0.16254449378432217,2.015075900068041,dsv4,64,64,1024,387.8239999305439,185.85958847586298,5.147043479689119,0.2574944160529412,0.19428629347044102,4.999583739263483,208.25240328343378,4.863739851441036,0.2968556192253025,0.20560310184018551,51.172965370031775,203.09571574741395,4.966185860410561,0.2806986982701346,0.201361775033794,46.426945713131026,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,28.262366832925533,32.331694902897844,0.09477665245185052,0.03092940234043751,8.610925762812172,3490.4441744324904
1024,2026-04-28,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1137.5326377014935,False,1024,101.9065248879194,9.166584322853826,0.10933314044213552,0.10909188905913765,1.2324732324812486,104.80816603198764,8.619486167745087,0.05780015396885574,0.11601619638791141,0.611946718476247,dsv4,64,64,1024,1137.5996359632181,122.64229722769232,7.979197622503284,0.238954059954267,0.125325884545052,1.2231312688032632,132.77750136738405,7.591875781727007,0.2826248609926571,0.13171975263437716,13.09850635684014,130.45385710270438,7.757193666305284,0.26625916798366234,0.12891259945509334,11.883689071316622,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,17.97425428461711,55.33840980003702,0.07579229153233201,0.01807063129593816,2.2508197667038625,2275.1322736647116
1024,2026-04-28,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,4946.232148845879,False,8192,188.89240504332957,5.0815956405496205,0.19708522539094675,0.1967885819210599,7.647308152855402,194.23778926799423,4.787017658432524,0.21959923097165301,0.20889833114328704,2.5821901754825376,dsv4,64,64,1024,618.4217011340207,222.56299789579353,4.4150366745303256,0.2507931260042824,0.22649868477171387,6.744938241515777,258.70356172176577,4.369844575618982,0.32507083641307266,0.22884109095764613,103.59969253375255,239.51322286132847,4.379827834165288,0.27688897769548926,0.22831947689801857,93.92711852249526,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,32.40762979244268,29.567112771986594,0.06884497051686868,0.03382136117624077,17.652356980824568,5564.6538499799
2048,2026-04-28,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1904.8795669126127,False,1024,121.65453053197317,7.714090528333186,0.12987711076745068,0.1296329095863066,2.0107850085928702,123.89161476349909,7.363108204516525,0.11550519149750471,0.13581221030903778,0.6645112195001275,dsv4,64,64,1024,1905.7151407662175,148.47430161879893,6.49944564237608,0.2287016095033323,0.15385927585578177,1.569120759599185,164.68885448498062,6.1869288050331415,0.3126749085775432,0.16163108248255384,26.391906851628224,160.6941430758711,6.260693174884537,0.25561832825223973,0.15972672227599502,23.974100144319742,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,21.870470420816776,43.75080897432407,0.07424580685320084,0.0228567202171477,4.579353857524897,3810.59470767883
4096,2026-04-28,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,3022.1297004512885,False,1024,151.19093626098757,8.961730530494576,0.11186469292844466,0.11158559126468318,48.302546627098806,143.40175991001888,8.801335786108384,0.08866202202625573,0.11361911695021945,32.134175110491924,dsv4,64,64,1024,3019.935136398372,191.44620550472754,8.394165948117346,0.1907638322096318,0.11913035865395075,78.72501108254073,224.61836895133445,6.534168178771957,1.9732169204886365,0.1530416684481393,112.76730284391701,209.4696090223046,7.975301717284876,0.9803166843997064,0.12538710577340284,107.19352642269043,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,28.848604083456635,100.41052924108696,0.18028998868938292,0.009959114921095448,25.493902647148744,6042.06483684966
1,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,9.68894460331822,False,1024,11.802937485906295,78.655895921218,0.012713710632334474,0.012713605105987263,0.10123843289911746,11.607572451524902,78.6616132377623,0.012632436497369781,0.012712681050379728,0.10384699900168926,dsv4,8,8,1024,9.757780694608599,12.738900013506646,78.63034379020063,0.013006440090248362,0.012717736586122186,0.1085108695900999,12.945008641672962,78.60403941878457,0.02177531030285173,0.012721992500566364,0.11124587071978022,12.926271493657842,78.60642999801054,0.013506345370551565,0.012721605599253257,0.11099723425344564,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,0.6048902185435606,251234.46922282322,0.0008205891534666709,3.980345543720303e-06,0.007407388477986581,19.446725297926818
1,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,71.79159080921933,False,8192,12.879377123719314,75.65943945803936,0.013217280693658889,0.013217121447940397,0.5965583929093554,12.466371188522317,75.65579085886334,0.013148540980182588,0.013217758860858521,0.375459644041257,dsv4,8,8,1024,9.02866139399737,13.71908438380924,75.62977207222687,0.013586798426695168,0.01322230614479433,0.8080833729123691,15.71324334126787,75.62493544703348,0.022261907601263387,0.013223151783056851,2.355180648828626,15.531956163317082,75.62537511467004,0.014126191779505462,0.013223074906851167,2.2145354419271466,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,1.1012463962471055,191409.1436411401,0.0008712990571008282,5.224410814327823e-06,0.5967966233396613,80.8202522032167
