# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Qwen-3.5-397B-A17B
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 462
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
8,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,11.565165415808565,False,1024,77.76186601912487,94.99350145516254,0.5245163637129926,0.010527035899103114,0.30391224888153373,78.0673387539573,94.7562566567241,0.5169369550421834,0.01055339283423495,0.283520505996421,qwen3.5,64,64,8192,92.27427206800971,,,,,,,,,,,87.1035503489105,93.63563267617467,0.7867637556372212,0.0106796950201464,0.581425906214863,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,5.032976281440875,8409.176446323727,0.05964591309954339,0.00011891770928854442,0.09849510175223071,103.83943748381827
8,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,597.6107472073124,False,8192,12.044017494330182,80.2458906265629,0.6071233979057714,0.012461697317980556,0.5010841332026758,12.03245177748613,79.55913515078684,0.520036238245666,0.01256926684917728,0.3754243280272931,qwen3.5,64,64,1024,75.69040564508826,,,,,,,,,,,14.345604470786636,74.23857734465577,1.4205637673847378,0.01347008571241145,1.874762774677947,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,1.1654171527692518,1504.819035376679,0.22942216691291964,0.0006645317320495516,0.3410320606144952,673.3011528524007
16,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,86.2384823245508,False,1024,21.01407431937587,44.19509044165413,1.1037850856674183,0.0226269476995457,0.2905095506574071,20.94032136850001,43.56518519350156,1.1188249404949602,0.022954108781090773,0.24323137148167007,qwen3.5,64,64,1024,85.33011428051185,,,,,,,,,,,28.603041034858034,35.52205152716013,1.9238550875001208,0.028151527206569164,0.790190509694512,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,3.9182353197908,250.61747819988324,0.3184983278391315,0.0039901446905568055,0.17083400414343483,171.56859660506265
16,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,18.3744987109489,False,1024,98.42386552118987,75.21326320342847,0.6626541784217006,0.013295527376538779,0.33033945435017814,98.30486620706506,74.90630505384618,0.6467322702519596,0.01335001104755004,0.2860910249873996,qwen3.5,64,64,8192,146.45655213132844,,,,,,,,,,,110.8948195281392,73.19930825009543,0.9424033708870411,0.013661331287221508,0.8793821360962465,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,7.019685532503693,3656.5985220107414,0.08621331883250045,0.0002734782049438958,0.1863336402881818,164.83105084227734
16,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,864.3794711281779,False,8192,16.56316235649574,57.47736376591624,0.8486853274443905,0.017398153542194893,0.6290955889387988,16.63660733657889,56.197015898781984,0.6493953638710082,0.017794539158469336,0.38798434915952384,qwen3.5,64,64,1024,107.71419709370858,,,,,,,,,,,20.0345907657966,51.82003475121653,2.1028038041340174,0.019297555565157623,3.4951854764251036,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,1.828099442956384,680.0773294159321,0.3743650569563014,0.0014704210194138151,0.6556486530014338,972.0936682218864
32,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,174.0642674161327,False,1024,20.779258270970605,45.285869215898416,1.0757454644997133,0.02208194338133477,0.377073498799291,20.968246818054467,44.36906503695661,0.788163477089256,0.022538225657156928,0.2920537800528109,qwen3.5,64,64,1024,174.61662546624737,,,,,,,,,,,26.1695801972691,39.400525377962644,2.588313141781836,0.025380372226186516,1.0780295993806794,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,2.507329954616298,479.774149470194,0.47874061724999445,0.0020843140488170987,0.23722835059365807,348.6808928823801
32,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,29.320397165287716,False,1024,122.8512859657585,60.538950681983415,0.8234233531397314,0.01651829093062895,0.34133045552807745,123.50480759795755,60.14093192090916,0.7890426720259711,0.016627610648187022,0.28765345801366493,qwen3.5,64,64,8192,236.14967465132088,,,,,,,,,,,138.31541782338405,58.73735324069979,1.3123058850294902,0.01702494145253873,1.1786642846220639,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,8.652761479271726,2262.517360727115,0.12218067118320822,0.0004419855588107513,0.26278660981218527,265.4700718166086
32,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,1183.7859443948162,False,8192,24.340673275943846,39.39791434459265,1.2379553481456465,0.025382054269511088,0.8311277359433007,24.426135636866093,38.376866709837095,0.806732228025794,0.026057364389877907,0.40839028265327215,qwen3.5,64,64,1024,149.04790814651741,,,,,,,,,,,31.750055011957887,33.351692176571895,3.647520201951265,0.029983486136348318,6.4237471181340515,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,3.2686934970258084,368.3569235676204,0.6872480848051478,0.00271475825760182,1.1785950393045856,1332.8338525413335
64,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,252.96844704711418,False,1024,28.63390573916622,32.726957093039594,1.4912766864727378,0.030555850247766574,0.4347958374011796,29.160259326919913,31.748246978906586,1.0754663406405598,0.03149780208854984,0.3037877550814301,qwen3.5,64,64,1024,252.85444072935076,,,,,,,,,,,37.101103171068246,27.418167405047445,4.808067396762779,0.03647216771372943,1.8752649132721126,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,4.204668671638697,269.33574072218806,0.8848392141174402,0.0037128381005752625,0.3881971249883541,505.82288777646494
64,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,48.377090584198015,False,1024,148.50507322840804,49.851979368297656,1.000012398126846,0.020059384053984615,0.3141736290481276,147.438613697479,49.513487010065425,0.9461129989940673,0.020196517360950836,0.17084848950617015,qwen3.5,64,64,8192,387.4535903080161,,,,,,,,,,,170.06648339619045,47.752361185793994,1.563469604798593,0.020941372848752308,1.6749796887068078,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,11.409137176882394,1511.796911491375,0.1470681433166231,0.0006614645078309548,0.3452622327434074,435.8306808922141
64,2026-03-04,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.9-cu129-amd64,1597.4122418308054,False,8192,36.49659265722912,26.163274209784916,1.8653246931386513,0.038221515853929536,1.2244687461316062,37.05357498792,25.260419374061225,1.2807427955558524,0.03958762462300426,0.6267552035278641,qwen3.5,64,64,1024,199.33322917492075,,,,,,,,,,,49.4326495246368,21.676436163344945,6.775065848523506,0.04613304477103156,11.96181639468298,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22684285627/attempts/2,none,5.675257265035695,198.9003642086971,1.3320360820276287,0.005027642880285254,2.2661499276494297,1796.7454710057261
4,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,180.6414030672072,False,1024,4.910372562124394,201.73290691521146,0.6276875776094283,0.004957049473442134,0.3844149566414815,4.951930869021453,198.75894482800064,0.4913062443956733,0.005031220108686765,0.34983847744297236,qwen3.5,4,4,1024,178.47199949583745,5.585010263626464,181.25126904599267,1.3428756071021786,0.005517202749881155,0.5764382274355745,5.926665209281258,178.69490443760762,2.579142012971459,0.005596130472478895,0.6912718255156651,5.913659618245438,178.84770568606257,2.125241143305319,0.005591349333579564,0.6912365968711675,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,0.537352771921303,2172.337351932576,0.4792651400105511,0.0004603336581725533,0.12067290458352402,359.11340256304464
4,2026-03-20,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.9-cu130,24.41886216875824,False,1024,37.309954289946475,196.47880994403047,0.4962235105073942,0.005089607374377232,0.34130305631551894,36.854072998510674,199.4006273669592,0.31325494940392673,0.005015029356751665,0.32883392041549087,qwen3.5,4,4,8192,190.84779294818625,,,,,,,,,,,46.494470066067294,166.83617943677635,2.184030519691296,0.005993903740638921,0.5527517990767956,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23364560392/attempts/2,mtp,3.3945380393285975,3205.916369176686,0.756263067964317,0.00031192329582097327,0.06899206301811706,215.2666551169445
4,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,1349.7203991878705,False,8192,5.1779759486474655,196.93801704518637,0.6307580355540673,0.005077739763016682,0.5214977237654452,5.165630368501297,191.86158564479996,0.44922715102438815,0.005212090771788652,0.3686017399886623,qwen3.5,4,4,1024,169.85480483407676,5.822093884996138,180.96259635199485,1.3456039520096965,0.005526003827083003,1.1333840203995345,7.3241514293380074,177.87490609390926,3.0324123057289425,0.005621928477488831,1.7772434548476304,7.067731604377915,178.27022923431815,2.8299414589855587,0.005609461570196341,1.7737849783457933,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,0.681580090569808,2342.5077491842703,0.5458688938468541,0.0004268929314527259,0.42388803220966303,1519.5752040219472
8,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,292.30986470380424,False,1024,6.133341627455522,165.46211220270771,0.7834859542923303,0.006043679647790907,0.5370135840645375,6.0664719379274175,165.1932067470281,0.5827579720062204,0.006053517694171104,0.5602015970507637,qwen3.5,4,4,1024,293.89586343419353,7.177753842156381,144.11275548425988,1.6627684526261874,0.006939011030909203,0.6808175891637802,8.177536307135135,127.75363507609143,4.052034437495058,0.007827565919391564,0.8311689924239186,7.8170603603310855,132.61954879090644,2.804807092412375,0.007540366477770498,0.7777048835065212,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,0.7727232208958088,1445.2368771549404,0.6351162176800437,0.0006919280955303166,0.1279240869284797,586.2057281379978
8,2026-03-20,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.9-cu130,40.19370104811895,False,1024,45.29913830803707,163.3616192023916,0.6002239224387643,0.006121388884870701,0.28234428557916547,44.81725491490215,165.21289797484343,0.377312982454896,0.006052796193625679,0.2840382738504559,qwen3.5,4,4,8192,319.89318945072074,,,,,,,,,,,53.449566664732984,144.94903917890687,2.768759044716142,0.006898976396564628,0.42371133048087356,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23364560392/attempts/2,mtp,3.652510157917149,2729.568397269688,0.8545154144134013,0.00036635828616724626,0.06730418725623541,360.0868904988397
8,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,2175.5135093510153,False,8192,6.485494600923603,159.0837319616517,0.8230260185726671,0.006285997868349338,0.6766010143429689,6.504663689003792,154.00151315960267,0.7048768909880891,0.006493442690810637,0.671239003946539,qwen3.5,4,4,1024,277.7196595969835,7.5321590906125495,141.260398533119,1.546071637608112,0.0070791248671547985,0.9845806809957139,8.994106436200209,115.92869607578656,4.60815847666962,0.008625991957558686,1.4529851417089812,8.531807082991579,125.78423055604225,3.1466716548718963,0.007950122170159139,1.452481931457296,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,0.8928918205888013,1220.8186319813292,0.6594976650857881,0.0008191224919110619,0.2419572465340943,2453.233168947999
16,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,470.1249605475371,False,1024,7.537692331368316,130.222462409492,0.9637975488907249,0.0076791667235982875,0.5453089333636274,7.617537115002051,127.73390224246067,0.7670356720045675,0.007828775152440187,0.5424297879799269,qwen3.5,4,4,1024,465.1524685276043,8.64316517720581,117.37655426299621,1.9759438100154512,0.008519588995255224,0.7932989159889985,9.381018665061449,108.87542160967415,4.577614246706944,0.009184809438305264,0.9057150075113173,9.305570269007005,111.46508740613127,3.834982896008309,0.008971418973157274,0.794385883519426,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,0.9100977131623076,1203.4118762309558,0.7678465034205021,0.00083097069237173,0.16568771793086814,935.2774290751414
16,2026-03-20,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.9-cu130,56.299583697722255,False,1024,64.11312299977726,116.1903970743022,0.8213978242365384,0.008606563237412069,0.6550075726736395,63.95405224751448,116.4540690278258,0.5168417789973319,0.008587076504480559,0.7001203029649332,qwen3.5,4,4,8192,448.46289284460624,,,,,,,,,,,76.91903722543735,98.87081709995702,3.6285972475539823,0.010114207906151054,1.087581321952166,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23364560392/attempts/2,mtp,6.182861901466938,1609.9403889290536,1.2595594516243047,0.0006211410104849962,0.2163492339785456,504.7624765423285
16,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,3271.895637776418,False,8192,8.59203949704324,118.45306519439322,1.0846490784751657,0.008442162288995232,0.8668412022684574,8.583651059889235,115.62749589833979,0.8495407805312425,0.00864846196167047,0.8057614939752966,qwen3.5,4,4,1024,412.1716955109622,10.18277107134927,104.16235361830213,2.227008013892919,0.009600397506996159,1.1307020673761146,10.59855185556016,99.36748597046103,6.6617740265670085,0.010063654023583429,2.3313647526996233,10.509324765179773,99.66320982273919,4.1706398830155385,0.010033792828653604,2.2437725424882955,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,1.090984229545399,967.466343404021,0.9079299849479575,0.0010336276882578774,0.3615855760891892,3684.0673332873803
32,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,372.25526841892224,False,1024,19.106600455683203,49.839739680066295,1.20587864834887,0.020064310255616283,0.6125588141006687,19.163379445002647,49.32244501825477,1.0564847780042328,0.020274745090797693,0.5956719479872845,qwen3.5,4,4,1024,373.6334137049612,22.043204654590227,45.483746213453514,1.9707927185867444,0.021985875906242146,0.8716714802081696,26.0565549316617,39.21806322627093,4.927447647493006,0.025498454480794755,0.9608603873089888,23.998960723602213,40.62024962363881,3.417751708386931,0.02461826328654695,0.9563031868753024,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,2.204568274369938,528.3424410282007,0.574589730270579,0.0018927118519078505,0.19439237280683522,745.8886821238834
32,2026-03-20,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.9-cu130,88.89982423153037,False,1024,81.11074862105313,92.27590386693905,1.039427125568305,0.010837065345271396,0.743542786103194,81.57880259600005,93.05106748454776,0.6520743434994074,0.010746786974432742,0.7423886299993683,qwen3.5,4,4,8192,715.5818118084904,,,,,,,,,,,97.34438922811009,79.87095881680376,4.727958095700488,0.012520195260127686,1.2173890147989732,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23364560392/attempts/2,mtp,7.08537160424029,1445.7193373041875,1.3863594968957678,0.0006916971878267091,0.2896360382000815,804.4816360400208
32,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,2297.5878068683983,False,8192,24.607709214480472,39.069138743592674,1.2482996378919873,0.0255956499722943,1.016198200020697,24.859401328954846,38.14255254377237,1.026545403059572,0.026217437830160964,0.8383230438921601,qwen3.5,4,4,1024,290.94607588950686,27.733944895630703,36.747721316018286,1.8099957866128538,0.027212571669419438,1.2802808108739554,29.988956335287543,35.05108893517488,4.105360416998621,0.028529784105978753,4.311723942284472,29.908780733393506,35.5772417900984,2.66062415311113,0.0281078563060027,4.023127987561748,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,2.630338925125035,488.6412087378991,0.4368421600837106,0.0020464913358062423,0.7432532253579229,2588.5338827579053
64,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,1171.3671426475307,False,1024,12.138987036617564,81.40726508789994,1.5950138519681445,0.012283915924705792,0.854394075367448,12.293055701302364,79.30011082773169,1.2332966406829655,0.012610322855315537,0.8694670032709837,qwen3.5,4,4,1024,1169.2294374870285,13.887515337998048,73.29493501513105,3.278848563088104,0.013643507560154866,1.255741096287966,15.25478003756983,66.77553181875116,9.06114049161787,0.014975545274791672,1.725931601438206,14.716268188534304,68.72897697317167,5.950515963314088,0.014549903752973794,1.7228325573913752,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,1.4232941531304955,754.3938347797936,1.2916971744679218,0.0013255675668291994,0.32350201961500896,2340.596580134559
64,2026-03-20,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.9-cu130,122.99486882262363,False,1024,116.6955658497579,63.83649546383759,1.5168607797232143,0.015665020341952902,1.044411977844129,116.68311343400273,63.83787325655114,0.9904324724921025,0.015664682248752365,1.0844394719897537,qwen3.5,4,4,8192,983.4473890547242,,,,,,,,,,,141.51830167233567,55.42343451921194,6.807114131638099,0.018042909261665494,1.9579518255984294,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23364560392/attempts/2,mtp,11.317906317324178,823.6843564181106,2.2609287216437353,0.0012140572929521436,0.4459220608689324,1106.4422578773479
64,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,5850.161881852535,False,8192,19.40147121476556,52.586689285574984,2.4458012066031474,0.01901621900115148,1.9084759427952718,19.54924813148682,50.703322326678084,1.808594833011739,0.0197225734747137,1.4145803285355214,qwen3.5,4,4,1024,737.3413602378859,23.07164587249281,45.87880436695498,5.463062895985786,0.021796557556331343,3.3584553320717543,30.07475207524643,35.35868434689484,14.15125527132115,0.028281595270606242,8.296769004016067,28.29399199059989,39.998522686055246,10.155494746048936,0.025000923355317613,7.696455012374205,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,3.2488149088018052,319.768033853743,2.1922472428867277,0.003127266937687038,1.477482852369842,6587.503242090421
128,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,1660.2130563494916,False,1024,16.842597276383756,58.61432491775016,2.183888438460987,0.017060675891145002,1.206525746152107,16.87999315513298,57.54283153775746,1.6620586100034416,0.017378359272150822,1.0967316790483892,qwen3.5,4,4,1024,1654.7560943763133,19.344401922496036,52.53311940106142,4.49759628167376,0.019035610513922673,1.7338831737171858,22.55843530101985,45.850301190895635,11.65141558518841,0.02181010754621972,3.9662808831785807,20.872730243750848,49.436188937412176,8.204938872614873,0.02022809649154049,3.556550233489834,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,1.9546318089799255,565.3740074402756,1.7552490216826437,0.0017687406687256256,0.6422924902346616,3314.969150725805
128,2026-03-20,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.9-cu130,160.99578208616185,False,1024,179.15203001242566,41.442689991129434,2.3366030589540983,0.02412970780164232,1.4844006072410594,179.38407320751867,41.44793543489692,1.4740895130089484,0.024126654066297694,1.4663397885015002,qwen3.5,4,4,8192,1283.991793627069,,,,,,,,,,,218.28688491574405,35.66541291804191,10.378554271713378,0.028038368777559677,3.7439407939999363,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23364560392/attempts/2,mtp,17.38501473038087,545.6664874048477,3.3396095268749564,0.001832621249576699,0.7465709830173689,1444.9875757132309
128,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,7347.925032086206,False,8192,31.154811122486404,32.71956884403951,3.94802035099731,0.03056274991784218,3.084459576822362,31.542861948495556,31.354848824808883,2.894880642008502,0.03189299382648499,2.219352752006671,qwen3.5,4,4,1024,924.4391579578647,37.072848183798484,27.979828556874253,8.876047679194016,0.03574003314449595,5.208445508898876,50.11056190942746,21.5342741188742,23.096099900418274,0.046437599636735716,15.50843448278289,43.799402981788596,23.348297234144137,17.157873995451947,0.04282967575629531,14.747763670723655,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,5.761380559923767,175.99251348745585,3.697108600250627,0.005682059879616849,2.7951122616395474,8272.36419004407
256,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,2298.9983327896475,False,1024,24.75653895715142,39.83512358094268,3.2536462372438946,0.025103474273603234,1.704335813462553,25.02985500334762,38.86976080931883,2.507760124048218,0.025726939893086637,1.6135510348249227,qwen3.5,4,4,1024,2297.6151436677633,28.57361313328147,35.98274055072773,6.741493252990768,0.02779110164191692,2.210111075080931,34.51765747144829,28.219975454396497,18.23889527834026,0.03543589191337182,5.658581701733639,30.882138880738076,33.749110914140566,12.838401010865343,0.029630410191961803,5.397876830236055,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,3.085113488715205,354.3224825632166,2.6510697468499127,0.002822287744107755,0.8913833540983814,4596.613476457411
256,2026-03-20,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.9-cu130,207.47572258584455,False,1024,278.8832571039604,26.64767308348991,3.6475508569649344,0.03752672876415501,2.2051261415770567,279.1226238391828,26.70808630080704,2.2490319774951786,0.037441843969546515,2.1229700036346912,qwen3.5,4,4,8192,1658.9447383159015,,,,,,,,,,,340.509171800497,22.918073770018818,16.389227907299105,0.04363368449001981,6.743180255317129,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23364560392/attempts/2,mtp,26.09601778371938,354.15028232208965,5.3616915855704566,0.002823660039018487,1.3249515446805114,1866.420460901746
256,2026-05-06,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,8386.556730687651,False,8192,54.46011071384987,18.801628513625484,6.9116368269529636,0.05318688215094257,5.4280703353691315,55.72779294299835,17.958149355549647,4.927184717496857,0.055685025232901725,3.52368794400536,qwen3.5,4,4,1024,1060.4830161443535,66.83960478799418,15.843831581006889,15.933707152889111,0.06311604581803117,9.671134603006067,91.45541186378789,12.357240872535286,40.288223467386416,0.0809242136100592,31.73393939938455,81.31535599880736,13.146713212792799,31.971942873901288,0.07606463941321245,30.20749920834792,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25452549092/attempts/1,mtp,11.225261904735115,92.58481508921763,6.78072060155038,0.01080090724419948,5.810003999237812,9447.039746832004
4,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,61.28136941029051,False,1024,7.3504539538291285,131.82287942718455,1.0139584534124217,0.007585936556274158,0.37948977769119663,7.486983689945191,129.78941502604764,0.7178927720524371,0.007704788559215777,0.33125726296566427,qwen3.5,64,64,1024,60.52621383706929,8.406501453742385,121.9685007023912,2.09906337428838,0.008198838177408168,0.4481744032818832,9.200954252661209,116.32343300067978,4.016066984252075,0.00859672014661187,0.9429357131617144,9.00846183293499,117.31115190444663,3.68273564572446,0.008524338767166222,0.9426908154506236,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,0.8729137675477877,1664.2988690353213,0.7974511943117653,0.0006008536198667435,0.19031117543394632,121.8075832473598
4,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,465.78546137558044,False,8192,7.774002799578011,127.20723184011064,1.0753357950684557,0.00786118827942833,0.5423698129248805,7.574002175591886,125.42800942317533,0.741007974371314,0.007972700871191774,0.4473146356176585,qwen3.5,64,64,1024,58.28216951652005,8.73348874952644,117.23711680491205,2.2306790014728906,0.008529721876938052,0.7835471788421273,9.818267589697149,108.86057652870343,5.599873189805117,0.009186061950869134,1.2865024196552113,9.786047606556677,110.22212045427798,4.148082552608099,0.00907258902186351,1.2801774410624056,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,0.844974768125218,1583.0230039436537,0.898923768500726,0.00063170275953589,0.2363978631430044,524.0676308921005
8,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,98.44936758971507,False,1024,9.076048346975222,106.69705802076942,1.2157374954118245,0.009372329645727834,0.36832872985078213,9.200012004501332,104.01078023616904,0.8475842180050677,0.00961438802525449,0.3289445105037885,qwen3.5,64,64,1024,98.93655618541324,10.315372692501843,97.67867519400797,2.6221765744034236,0.010237649087826125,0.6005961251968985,11.944221344571996,82.04980051592895,5.399118175346327,0.012187720064058686,0.6437927793462077,11.196292621716486,91.73615183845202,4.3611655000000535,0.010900827862945535,0.64318773043291,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,1.0870392499399357,1066.8096879073282,0.9764316357860119,0.000937374314589903,0.11927231474774116,197.3859237751283
8,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,696.4568149011411,False,8192,10.217857624503086,96.36747607461656,1.3328108429881314,0.01037694501022013,0.6049596379802097,10.243192493217066,94.29984338127332,0.9974274239502847,0.010604471483126415,0.448992618592456,qwen3.5,64,64,1024,88.1827658394918,11.660674490313978,87.37713788418827,2.8293387201614673,0.011444641289640588,0.822484317561612,13.99703411028116,75.34635530157284,6.082688616257274,0.01327204210472441,2.173903956615366,13.026892869858994,81.72286041182643,4.955155788864942,0.01223647820157903,2.1598685693647712,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,1.288089272078326,892.90302354678,1.0718185002056817,0.0011199424502201937,0.4101886541442247,784.6395807406329
