# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=MiniMax-M2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 525
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
16,2026-03-01,False,1,0,4,False,vllm,h200,vllm/vllm-openai:v0.16.0,249.21609594811386,False,1024,14.515982116403757,63.547641041129104,0.015739434268647625,0.015736225351823573,0.11607219324796461,14.5945999273099,63.37872412272505,0.015164176002144814,0.015778165525447054,0.08535723853856325,minimaxm2.5,4,4,1024,246.59105047517235,,,,,,,,,,,16.328811528338118,62.13239792367479,0.05408705743029713,0.016094662904020358,0.4870887644123286,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22552052164/attempts/3,none,1.031832036663249,3951.5844505619702,0.005008158797417017,0.00025306304661103376,0.0927093046388852,495.8071464232862
16,2026-03-01,False,1,0,4,False,vllm,h200,vllm/vllm-openai:v0.16.0,30.57371715739447,False,1024,117.94290053483965,62.61480837463108,0.01597135508972836,0.015970662946325626,0.12261347612729878,118.01041265649837,62.49297932040131,0.015891126997303218,0.016001797495891548,0.08813852447201498,minimaxm2.5,4,4,8192,243.69215569632212,,,,,,,,,,,131.70620019348686,61.91881663945218,0.017127702274592597,0.01615017944905039,0.5133575909584761,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22552052164/attempts/3,none,7.963345949009358,7044.583010999252,0.0019443127435448252,0.0001419530436987715,0.10703733487105428,274.2658728537166
16,2026-03-01,False,1,0,4,False,vllm,h200,vllm/vllm-openai:v0.16.0,1517.6546620072259,False,8192,18.78224694652017,50.17309859223902,0.01994431225276358,0.019930999441096588,0.5499047487130155,18.753949170699343,49.763829331474554,0.01652278797701001,0.02009491659773701,0.31225865380838513,minimaxm2.5,4,4,1024,189.12174437723405,,,,,,,,,,,22.55064854047261,45.34753457883197,0.2367937280796469,0.022051915485319363,3.7273384073376645,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22552052164/attempts/3,none,1.7395074534641481,984.3452770232561,0.02776327755898695,0.0010159036908513293,0.7212146393935981,1706.77640638446
32,2026-03-01,False,1,0,4,False,vllm,h200,vllm/vllm-openai:v0.16.0,378.24923317543266,False,1024,18.993258257879642,49.02477079008884,0.020402611817506234,0.02039785161427346,0.16795974667675181,18.970115394506138,48.71435045477143,0.01931445102673024,0.0205278319563851,0.09626777999801561,minimaxm2.5,4,4,1024,379.4495312721963,,,,,,,,,,,21.494408815968782,47.574261508871345,0.05795710178790615,0.021019769267748407,1.058856291274424,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22552052164/attempts/3,none,1.361335537610714,1742.6112294236877,0.007090533536151492,0.000573851461023075,0.20822667540995868,757.698764447629
32,2026-03-01,False,1,0,4,False,vllm,h200,vllm/vllm-openai:v0.16.0,45.617423107568925,False,1024,157.7844603103411,47.04426383804435,0.02125723255642042,0.021256576645404052,0.162678915343713,158.4469846105203,46.52035931227205,0.02122560329735279,0.02149596466543629,0.09974001348018646,minimaxm2.5,4,4,8192,367.4076979433831,,,,,,,,,,,175.90795582810418,45.73241785375387,0.02290160655975342,0.021866326928041847,1.0621000954322517,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22552052164/attempts/3,none,10.568874637021205,1872.7159603006814,0.002696297034946786,0.0005339838081154822,0.20630438017466282,413.025121050952
32,2026-03-01,False,1,0,4,False,vllm,h200,vllm/vllm-openai:v0.16.0,2040.3228675532682,False,8192,28.15997016455367,33.8185045442379,0.029607653487513774,0.029569610291073113,0.789267585935886,28.0780502257403,33.31786699890408,0.022823628969490528,0.03001392616258696,0.3224875240121037,minimaxm2.5,4,4,1024,256.89260528244046,,,,,,,,,,,36.59536600202322,30.062557397163264,0.2547729157563298,0.033263969754428184,7.545737128979527,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22552052164/attempts/3,none,3.1589814470996602,479.15933246953404,0.0388776832611831,0.002086988465498754,1.4357796930790656,2297.2154728357086
64,2026-03-01,False,1,0,4,False,vllm,h200,vllm/vllm-openai:v0.16.0,599.5462240853292,False,1024,23.93801772839579,38.850711900676835,0.02574927532880178,0.025739554079640393,0.22772305720718578,24.069351610494778,38.455280756583285,0.02364241098985076,0.026004230896918015,0.10842314292676747,minimaxm2.5,4,4,1024,599.2760241527494,,,,,,,,,,,27.30917695697397,37.433686537635246,0.061710094474256044,0.02671390644345476,1.9177909512305633,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22552052164/attempts/3,none,1.830348725946361,1052.1621060099724,0.009799402265433356,0.0009504238883799166,0.3600312088114739,1198.8222482380786
64,2026-03-01,False,1,0,4,False,vllm,h200,vllm/vllm-openai:v0.16.0,71.82716924916303,False,1024,199.93872101259157,36.97885882550653,0.027043140189853748,0.027042478642154318,0.22065182836104213,198.95448112802114,36.83300202899203,0.02680314247845672,0.027149565468839038,0.11709163698833436,minimaxm2.5,4,4,8192,575.2659837782824,,,,,,,,,,,225.65458539976157,36.01387933743366,0.030051644198829316,0.027767072539741006,1.811213222122169,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22552052164/attempts/3,none,13.869792824900696,1449.6201267440788,0.0038683703457338577,0.0006898358966952613,0.3484162670049527,647.0931530274454
64,2026-03-01,False,1,0,4,False,vllm,h200,vllm/vllm-openai:v0.16.0,2733.099335393293,False,8192,42.53965009740423,22.33242463498369,0.04483521109532609,0.04477794132722617,1.2571392413592548,42.742625828133896,21.862329595993437,0.03096470609307289,0.0457407796186214,0.3886462782975286,minimaxm2.5,4,4,1024,341.0500445116025,,,,,,,,,,,58.012183087216705,19.47159242751224,0.26764742615632714,0.05135686789474176,14.287632968644616,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22552052164/attempts/3,none,5.508205690909566,258.45795194012356,0.05418721531602291,0.00386910130833068,2.7330232650519375,3074.149379904896
4,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,48.99928861405255,False,1024,18.308938118536027,50.37804651631143,0.019851064791609755,0.019849916166880734,0.11097095308359713,18.40884369146079,50.32665535366528,0.019716556183993816,0.019870185947637592,0.10358197428286076,minimaxm2.5,4,4,1024,48.52473523614048,20.072837024461478,50.14340893187937,0.019955778308212758,0.019942800485673325,0.10910043232142927,20.418635011773556,50.11889396373709,0.06650911751016975,0.019952555232434655,0.2399893628032878,20.400966178923845,50.121644930814206,0.022635336704552173,0.019951460120280522,0.23994110112078487,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.2623915294658332,8054.860853009682,0.002580648143175098,0.00012414863748097548,0.029980109101319985,97.52402385019303
4,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,6.359221179273327,False,1024,143.346919957269,50.695033167527015,0.0197263264527005,0.01972579831825725,0.11307744111400098,142.61562646459788,50.6750739877279,0.019671290181577206,0.019733567636076317,0.10341777140274644,minimaxm2.5,4,4,8192,49.83379968160338,155.90355514762925,50.534167561411195,0.01992730237543583,0.019788591526411492,0.10808210549876095,160.41566258711276,50.50290334861604,0.025222022841684524,0.019800841806996896,0.2391158720133826,159.9676355333533,50.503845597995,0.02200052198953928,0.019800472383031755,0.23902601434849202,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,9.009253431913455,16150.896816794055,0.0010178427240053601,6.191606641683069e-05,0.03610420878439357,56.19302086087671
4,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,366.6774257599745,False,8192,19.550271278177387,48.09553037368081,0.020794711880057576,0.020791952853632056,0.4373319553444162,19.456849464681,47.97585418905344,0.019840190187096596,0.020843818560465945,0.38294745795428753,minimaxm2.5,4,4,1024,45.895468985192515,21.33540218807757,47.56343459294484,0.020105479285120964,0.02102455402050237,0.4149490031413734,22.310950806938113,46.18152583062939,0.33078516511991624,0.021653680384392172,1.3850344772590337,22.159791042245924,46.549440817756725,0.022597738690674305,0.02148253518049868,1.3010077831801026,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.352221418682843,2931.2874964254434,0.01692092271857926,0.0003411470219892963,0.2045665132846589,412.572894745167
8,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,90.09504546053248,False,1024,19.999144343705847,46.70740985924688,0.02141326795268236,0.021409879139380823,0.12602591833565385,20.07086544856429,46.649980746191915,0.02109928149729967,0.02143623607136496,0.1065671662800014,minimaxm2.5,4,4,1024,90.76547364218575,21.735141965188088,46.31573669225168,0.0214685439132154,0.021590933695917944,0.15371219469234396,22.12524905590061,46.19117450189324,0.06693938927724961,0.02164915724234319,0.38945735718123614,22.101734395483508,46.21862617292399,0.02435374576598406,0.021636298670119812,0.38889605524018406,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.3194788313512613,5506.833922198439,0.003761187199452161,0.00018159254739260046,0.06441585893077795,180.86051910271823
8,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,11.332921765805608,False,1024,158.52790356676414,46.44425986294698,0.021530566896992592,0.021531186048629348,0.1275231101881218,158.61019254350686,46.41230009072815,0.021463263517944142,0.021546012545061763,0.10754721899866126,minimaxm2.5,4,4,8192,90.42128398042497,171.91602953870026,46.22597560939417,0.021893300992087462,0.02163285872968741,0.12180937092052824,176.51039202233102,46.17892647554172,0.027701250740647113,0.02165489924348158,0.3975971023927559,176.31824899124564,46.18562512938296,0.023948208862857437,0.02165175846810845,0.39682970303401816,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,9.77588861495996,8794.277988285161,0.0014628907090377462,0.00011371030132685115,0.0706958606785017,101.75420574623058
8,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,637.3751043264713,False,8192,22.534990373509935,42.13265077806411,0.023756688512000957,0.023734561712424673,0.563320274965372,22.627276417799294,41.908463972400725,0.021643778309226036,0.023861528321786285,0.3922599763609469,minimaxm2.5,4,4,1024,80.72676139108222,24.974065780360252,40.990249203484254,0.02207471467554569,0.024396045875100414,0.8561849014833579,26.95174197586533,39.73920726971652,0.35355170592293145,0.025164065131265345,2.790084683569149,26.67432187817059,40.27769922004962,0.025184081792831416,0.02482763463068455,2.707713175099342,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.872966326520835,1472.1580324337908,0.025247956783189845,0.0006792748998195439,0.48112637234196987,718.1018657175534
16,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,172.39836789838782,False,1024,20.95117980563082,43.99207012016803,0.022733837942611395,0.022731369477917634,0.1521337540470995,20.94655752275139,43.9085971944824,0.022046356461942196,0.022774583199976637,0.10933248605579138,minimaxm2.5,4,4,1024,170.5824596863902,23.016721179895104,43.523728362009294,0.022681524977087975,0.02297597282297335,0.1637131509371096,23.52539252499584,43.07206468659984,0.06911888670176275,0.02321690421102823,0.7089425871539861,23.48537519387901,43.15308043798593,0.06381193745881311,0.023173316709964004,0.6519026225339618,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.4519050556070285,3554.008398751458,0.005618869134940427,0.00028137243579708625,0.13291658744696538,342.980827584778
16,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,20.70266500536988,False,1024,173.96153368547093,42.444644552415554,0.023560742039894892,0.023560098347980847,0.15452888729050757,174.3927032505162,42.45612296969072,0.023476534988731146,0.023553728650962703,0.11331607308238745,minimaxm2.5,4,4,8192,165.0135323044031,190.019788865,41.800697985975646,0.024171803146600723,0.023923045503582388,0.15919694518670424,195.59411362911763,41.56423271408492,0.06710128850769272,0.02405914736544935,0.7147357594072818,193.7861624216847,41.599393965738955,0.02611459847539664,0.024038811739026653,0.7142088066134602,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,11.728836012607994,4353.715849361078,0.002108467810925448,0.0002296888530625519,0.1372060139797885,185.71619730977298
16,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,1064.160659174454,False,8192,26.743566331168402,35.13577474887304,0.028484540765871834,0.02846102034599577,0.7040675691037904,26.66485163802281,34.93248380920672,0.023814191576093435,0.028626650353916212,0.39644266152754426,minimaxm2.5,4,4,1024,132.60982567306985,29.834595124609766,33.91698953645137,0.024443513713777065,0.02948374881341627,0.9907017640769479,33.63660351419264,30.288269497316254,0.35950996804982427,0.03301608235124185,5.563721146519298,31.93069631851278,31.661917883503826,0.31754877818748356,0.03158368370732873,5.106439616838469,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,2.414064256920357,725.371271609585,0.03753196210725197,0.0013786043632263228,0.9836912829060984,1196.770484847524
32,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,288.91978438207076,False,1024,24.766163800706273,37.57365077625408,0.026618716327852846,0.026614395443095545,0.20532396822527516,24.710164869669825,37.35181596317961,0.02533542551100254,0.02677246003208445,0.11748349806293845,minimaxm2.5,4,4,1024,289.8366133850005,27.055563432443886,36.97559155769552,0.026263145729899406,0.027044868192024247,0.2372697998769586,27.9338245194098,36.722889388631856,0.0991778239607854,0.0272309727433802,1.4049097671620547,27.7711677799467,36.74803205616144,0.06733856089413169,0.027212341560813806,1.3261788454465568,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.6827779063743933,2005.3721910695408,0.008142532805411861,0.0004986605501229486,0.2636515873697794,578.7563977670712
32,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,35.16106720931026,False,1024,204.1266274042908,36.3641420244984,0.027501973602151265,0.027499617599290628,0.20026682469087972,204.7135317850043,36.326041575185776,0.02733457100111991,0.02752846048282611,0.12219955999171361,minimaxm2.5,4,4,8192,283.1910678107066,222.221912232897,35.77361417477402,0.028282576997298747,0.027953563626935858,0.16108380469377157,227.84803187497394,35.53283868612326,0.07022089163510828,0.028142980886875574,1.3723385468019407,226.4369174736386,35.57456126100103,0.03091474699613173,0.028109974221839806,1.371658959556662,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,13.212248528365816,2434.687755797169,0.002962884274272602,0.0004107302867149708,0.25945486617061075,318.3521350200169
32,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,1570.0047244119369,False,8192,36.484867301437774,26.093010972966002,0.03837250473301693,0.03832443871794109,1.0115254471369552,36.341189028229564,25.758624663509572,0.028931299224495888,0.0388219484954346,0.4032154493033886,minimaxm2.5,4,4,1024,197.67587295807857,41.43901729844511,24.49027931720467,0.029873406514525414,0.04083252734881998,1.051903409976513,49.09804561046513,22.34692613365534,0.36974493822269144,0.0447488837623158,10.992310012482116,47.67014597259462,22.676773465411536,0.34571007139980725,0.04409798428887079,10.07469290937297,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,4.16717348979417,353.1438418302874,0.05315924701975551,0.002831707314552512,1.950354184338223,1767.6805973700154
64,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,471.54311282599616,False,1024,30.293371800782914,30.697557424835452,0.03258836303475738,0.03257588172767659,0.28554898624715863,30.283940538764,30.552046869675852,0.03019132651388645,0.03273103122241347,0.13084723195061088,minimaxm2.5,4,4,1024,471.3306005756048,33.29144007582217,30.081369390496018,0.03135496098548174,0.033243167457527464,0.26096711168066095,35.78692638473958,29.015909921685793,0.10790350407361987,0.034463851131982734,2.623753702126449,35.07926390781999,29.406120722545175,0.07187556568533182,0.034006525696989226,2.6015857593528926,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,2.2404805964262056,1188.8694637368005,0.011458497839883907,0.000841135238562563,0.4819172628175616,942.873713401601
64,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,57.732357641555495,False,1024,247.69211399688794,29.850922628129506,0.033501001707730294,0.03349980208175097,0.281667935733276,246.8164058481343,29.70977646834762,0.033189925365149975,0.0336589540168835,0.13899967446923256,minimaxm2.5,4,4,8192,462.3802087939865,270.13893522340805,29.45945966882694,0.03494669683277607,0.033944953887194616,0.19581043627113104,279.4349100871189,29.312655824180187,0.0752228008816019,0.034114957238882936,2.6166797081828164,276.67753770108334,29.3509803617952,0.037972540454939016,0.03407041222042631,2.599782860018313,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,16.57972172986453,1721.6107439048642,0.00424770791221808,0.0005808513936964951,0.4806740925591511,520.112566435542
64,2026-03-28,False,1,0,4,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,2192.5551308780205,False,8192,52.94269454399473,17.97018219781836,0.05573598531124588,0.05564773851438208,1.623176650275127,53.18149723904207,17.579808004625775,0.03631249908357859,0.05688344262558897,0.4360516988672316,minimaxm2.5,4,4,1024,273.59818770454126,60.67014634143561,16.80453590289573,0.037589913979172704,0.05950774277721539,1.5729220051318442,76.73881425152253,14.624773086230322,0.3778991404157132,0.06837712927946424,21.339684502770215,73.5972158590425,15.298061367763923,0.36672882972285153,0.065367759741584,19.3865818014089,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,7.291754406732877,192.16229076596042,0.07485097908504743,0.005203934632617003,3.705452913461787,2466.1533185825615
4,2026-03-29,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,152.71197702360868,False,1024,11.768121183570475,78.66847622941661,0.012712251376903665,0.012711572003552659,0.11448275980073959,11.855293357744813,78.26725955060083,0.012509752996265888,0.012776734559787246,0.10069056926295161,minimaxm2.5,2,2,1024,151.23297627494472,12.907976434659213,77.72346683314377,0.012939989008009434,0.01286612706232975,0.1087021731771529,13.187999441671185,77.47106244707771,0.0786425744108856,0.012908045512905201,0.27876256378460673,13.182781735537574,77.47849755755591,0.01390229348093271,0.01290680681123349,0.27874937654472887,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23699856511/attempts/1,none,0.8318183025835847,4726.420416094071,0.0037400670786710767,0.00021157660808058274,0.04708012437038755,303.9449532985534
4,2026-03-28,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,17.117005057288992,False,1024,106.59481404116377,68.20224723446844,0.014663659534800375,0.014662273466769498,0.12124921751674264,106.06684559490532,68.1556490862239,0.01461368566378951,0.014672298091312978,0.1077534519135952,minimaxm2.5,2,2,8192,134.13677196102878,116.33656812896952,67.78359952559278,0.014949161559343338,0.014752831171534852,0.11381834372878075,119.70880690730829,67.63462386539672,0.018569339377805593,0.01478532655094162,0.2906797682167962,119.57497072515078,67.66650638738743,0.015808045361191035,0.01477836012805285,0.2906354658771306,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,6.849635263684029,10569.200433883352,0.001337001423073051,9.461453647847781e-05,0.04835013955017423,151.25377701831778
4,2026-03-29,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,1052.4660835173188,False,8192,13.662613609916297,70.19798000451057,0.01424339815500563,0.014245424155164365,0.5711505149505683,13.561407793982653,69.7832181617753,0.012920930981636047,0.014330092912621842,0.49374184900079854,minimaxm2.5,2,2,1024,131.73274682487644,15.041390683199278,68.65260331681809,0.013235146971419453,0.01456609001970689,0.5493527350074145,16.25200319500652,67.26347329350978,0.46285189972561785,0.014866909944367825,1.850312086688764,16.054185508320806,67.48558162841074,0.014110464595723897,0.014817980016919793,1.7415112372761357,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23699856511/attempts/1,none,1.0491331450153405,2131.251678942789,0.024368738214296012,0.0004692078415140776,0.278816495301903,1184.1988303421952
8,2026-03-29,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,263.84240708605694,False,1024,13.693734597088769,68.45913897211844,0.01461220158040662,0.014607253538600201,0.13251583222299815,13.821681925095618,68.52092557217986,0.014188851229846478,0.014594081904900733,0.10484172170981765,minimaxm2.5,2,2,1024,265.80574906919867,14.828919458761812,66.57079802505427,0.014703202992677689,0.015021601507971178,0.1815639008767918,15.66909511987865,65.54868814603181,0.08055807699915023,0.015255835445129928,0.47795627754088493,15.582519334256649,65.59890915927154,0.01629410302266479,0.015244155929057292,0.47712594307027756,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23699856511/attempts/1,none,0.9873369749781821,2868.507292013877,0.005342234506666813,0.0003486133721131089,0.08413671701508195,529.6481561552556
8,2026-03-28,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,27.25916368807833,False,1024,131.89326427971247,55.8524516492756,0.017907529717597168,0.01790431700795304,0.14756836347514762,132.09627616824582,55.73140223168592,0.017870385199785233,0.01794320544533963,0.1140989288687706,minimaxm2.5,2,2,8192,217.49100821869203,143.6405843595043,54.79626775653118,0.018517824821174145,0.018249418088895474,0.15802114726975836,149.5140724131931,54.606923171645406,0.025029910565354113,0.018312696301469134,0.44987030312325804,148.780385406781,54.61040144553575,0.019704801291227342,0.0183115299197594,0.4495454694982618,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,8.749617897854773,3755.3330466994685,0.0019485677423950543,0.0002662879663573093,0.1004554240765463,244.75017190677036
8,2026-03-29,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,1590.4671270223484,False,8192,18.114202781197672,53.31409075459083,0.018793484639300702,0.018756767410759805,0.7328138360833691,18.20091420749668,53.049721167167476,0.0158146369503811,0.01885024045364636,0.5017032455070876,minimaxm2.5,2,2,1024,201.44065777274002,20.557112575747308,50.45623248337045,0.016325248999055474,0.019819157134444862,1.1463032680796472,23.094559193643686,46.924285006286475,0.49547192319622263,0.021310926737957318,3.7519674531281355,22.735711343495055,48.20233611985964,0.01776487079914659,0.020745882471617266,3.6486741126090045,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23699856511/attempts/1,none,1.8872772639342354,977.5990251290903,0.03642908055408381,0.0010229142770144966,0.653999481097759,1791.9077847950884
16,2026-03-29,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,430.60563712713594,False,1024,16.83047725207289,54.953978229046946,0.018199933788348194,0.018197044731357255,0.17947178526665084,16.815781847573817,54.77823995820518,0.017298031598329544,0.018255424065522774,0.11168049136176705,minimaxm2.5,2,2,1024,426.06997752592366,18.52255466468632,53.605527116778205,0.017990404553711415,0.018654792775780877,0.17768195215612623,19.36335744313896,52.91576347044492,0.08201736615784469,0.018897960350860867,1.1985698989452793,19.164306742036715,52.93551580222913,0.07470144651830196,0.018890908775425395,1.1983017716836184,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23699856511/attempts/1,none,1.211585220599445,2386.8920107533404,0.008668222616654262,0.00041895485656445107,0.22051498272212505,856.6756146530596
16,2026-03-28,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,43.81737315002158,False,1024,164.89026190768345,44.792103270203896,0.022327324990009872,0.0223253637804771,0.1821438530110754,164.9862123518251,44.919007807626336,0.022239004261791706,0.02226229048252086,0.1268189726397395,minimaxm2.5,2,2,8192,349.2525970888154,180.4839494147338,43.857328760426135,0.02326113637536764,0.022801206280997483,0.19322192287072512,186.98769524425828,43.486678842963265,0.0814921090658755,0.02299554775408685,0.9554141779225319,184.40337683903053,43.49647305379752,0.024356386205181484,0.022990369788446412,0.9552202715631575,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,11.340222685785779,3466.2706209053586,0.0029073967126126026,0.0002884944972181108,0.18149927185621742,393.06997023883696
16,2026-03-29,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,2229.9502541110883,False,8192,25.74501035355497,36.87596781878768,0.027150314137561277,0.02711793233235541,0.925211532053072,25.855902534909546,36.40922992278483,0.020794466603547335,0.02746556304873127,0.5146713103167713,minimaxm2.5,2,2,1024,277.8840881852326,28.984974019136278,35.081909612538965,0.021592064760625362,0.028504719698684258,1.212162474263459,34.42347204443255,29.828262711700482,0.4925943931844086,0.03352525119096991,7.3646140622356935,32.77122279528528,31.549275035942255,0.4294561052694917,0.0316964494068646,6.8154030669573675,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23699856511/attempts/1,none,2.922128145610835,479.337310008044,0.052323110178479584,0.0020862135684435214,1.280265389503099,2507.8343422963208
32,2026-03-29,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,660.6933904409757,False,1024,21.779087851078838,42.83764977966566,0.023350099904947914,0.023343951060421708,0.23416976996304584,21.789347948506474,42.635723134669135,0.021774407010525465,0.023454510126201013,0.12313412851653993,minimaxm2.5,2,2,1024,662.7899684364766,23.961485523806186,41.936177512548554,0.022516419005114585,0.023845759420986098,0.27855761179234834,25.583790517989897,41.0754646381721,0.12654048162628917,0.024345433674551394,1.7532317773600807,25.26469210658863,41.311150023313104,0.08069697699975224,0.02420653986721915,1.7528065664321184,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23699856511/attempts/1,none,1.6131852269380826,1535.8240519159692,0.011364400806504277,0.0006511162517298003,0.3417665470804642,1323.4833588774522
32,2026-03-28,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,64.62403962395342,False,1024,222.8936707993038,33.31079484076286,0.030026420607420695,0.03002029836815202,0.24860668564797378,224.35179260605946,33.113894436990506,0.03005396481603384,0.03019880376507243,0.1465889224782586,minimaxm2.5,2,2,8192,520.4890590608388,243.96103094359862,32.41573822363449,0.03164276387542486,0.03084921259855481,0.19581114035099795,252.259873072655,32.22351230431067,0.08797739939764218,0.03103324027983834,1.8396191797954962,250.62562663243153,32.272743911319594,0.03287149816751482,0.03098589951780494,1.79369871926494,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,15.5602281486697,1255.3662975757318,0.0041548910557558105,0.0007965802506655819,0.3431902982885053,585.1130986847922
