# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-R1-0528
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 1737
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,8.766270894359323,False,1024,52.2287749292329,140.73046552573996,0.20947421476595998,0.007105781937579802,0.4938810078194365,51.469092927873135,137.1919816744969,0.20966969709843397,0.007289055729019282,0.14644325990229845,dsr1,64,64,8192,68.6965550322458,,,,,,,,,,,76.21021023241804,105.93396973068889,0.29032520022243224,0.00943984259763185,4.312044890122488,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,10.140761308348015,823.4408200825997,0.029996671319899113,0.0012144163558708318,1.0280835408711388,77.46282592660512
4,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,422.923225127511,False,8192,8.466896862257272,116.46685176922635,0.23133874612960972,0.008586134035643494,0.595596223382745,8.836688581504859,107.0655592026751,0.21021834295243025,0.009340071704169593,0.40990869607776403,dsr1,64,64,1024,52.92831888475651,,,,,,,,,,,10.822074821852148,88.17331736191844,0.56479880460538,0.011341299498751699,2.101592097999528,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,1.692981146917033,506.547068325414,0.10339645789519,0.0019741502074148497,0.43700182095504264,475.8515440122675
8,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,81.15929584270874,False,1024,10.99874603538774,87.9518377767782,0.2686265146033542,0.011369859064662188,0.45515560747589917,10.92306156270206,85.61242946109653,0.26080469880253077,0.011680546928695835,0.15437594335526228,dsr1,64,64,1024,81.76323004195307,,,,,,,,,,,15.133147723115979,75.77723189834363,0.41114225678145894,0.013196576002426639,3.5238909497484565,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,1.682893902706182,764.3718068828365,0.04620151113402972,0.0013082638462008067,0.9056410977842931,162.9225258846618
8,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,13.113919102091685,False,1024,68.93196013392007,107.18233712466302,0.26829401741846953,0.009329895455040387,0.38619252024509476,66.9826616414357,106.81157845775245,0.26812566886655986,0.009362280891631365,0.1422651563771069,dsr1,64,64,8192,104.63121759159688,,,,,,,,,,,94.29166794146177,78.55609763449091,0.33125756768975406,0.012729756570302687,2.845406653401442,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,11.124640318273563,679.7313565685745,0.015454715098719067,0.001471169441186601,0.7331879404383531,117.74513669368856
8,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,578.0920894105587,False,8192,12.269091501180082,79.94514716004524,0.3231396639248424,0.012508576636904073,0.6845347533759195,12.53499129973352,74.65190691034573,0.2688642374705523,0.013395505103452537,0.4069934787694365,dsr1,64,64,1024,73.20825484929733,,,,,,,,,,,17.142472323873072,59.06353962382764,0.9467707405705005,0.016930918911547525,3.889726724792272,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,2.7587476627482914,381.28258257552204,0.1678771366093222,0.0026227266749115834,0.7655937504315035,651.300344259856
16,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,129.6402669301527,False,1024,13.900089057782315,70.44843984065957,0.33762575175862347,0.01419477851123179,0.9183790840907022,13.530004073865712,68.56294197904339,0.31768376007676125,0.01458513843098587,0.15409216657280922,dsr1,64,64,1024,128.27473877467284,,,,,,,,,,,22.388365821442566,55.86399547882814,0.5034415527805685,0.017900617229911337,8.520248680375516,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,2.9375682756459227,515.5311468957789,0.10928201923039901,0.001939747008539452,2.2605847629282216,257.91500570482555
16,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,20.937038528710616,False,1024,84.62738651238033,87.80200000016904,0.32786187946503287,0.011389262203572522,0.61687840638333,83.572169970721,87.02578830264729,0.32673524552956223,0.011490846788107526,0.16014948347583413,dsr1,64,64,8192,166.8816397656914,,,,,,,,,,,120.62005889111197,65.58691507596889,0.3997495225165038,0.015246943675300275,5.547641877792775,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,12.839875026309098,656.9368965981823,0.03260611278644711,0.0015222162207333793,1.3762994322376307,187.81867829440202
16,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,845.675983138332,False,8192,16.93811763630947,56.69219040431284,0.44868331375491893,0.01763911383328603,0.7939313114969991,17.42175582051277,53.687284348653975,0.3325840290635824,0.018626384480649776,0.41582662984728813,dsr1,64,64,1024,105.36912394486467,,,,,,,,,,,24.43706345371902,43.54394507379757,1.0171335416287184,0.022965305470260357,6.193052385300397,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,3.5192124888626775,292.11958178313876,0.2238271937089968,0.0034232556198247996,1.2030496935627852,951.0451070831966
32,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,193.8703689257347,False,1024,18.422945389358212,51.94238615995362,0.4611622755128092,0.019252099757615233,0.67108019665975,18.745802339399233,50.044690397340425,0.4325505835004151,0.019982139804648365,0.18024863942991942,dsr1,64,64,1024,194.48557766756576,,,,,,,,,,,26.00267862765817,42.62087930343926,0.6893865226628256,0.023462678770198572,6.438376403469593,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,3.1406123876482583,355.0015094546484,0.08848095804456417,0.002816889431079308,1.4596370598280377,388.3559465933005
32,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,29.887396222848054,False,1024,118.44075111329002,63.20511217688147,0.4488852759923332,0.015821505026388828,1.144223147194134,117.0482500786893,63.12038004663047,0.4467404680326581,0.015842743647317165,0.185512243071571,dsr1,64,64,8192,240.71634686301235,,,,,,,,,,,165.2682650423376,47.16448377501326,0.542074519651942,0.021202394682623003,11.955673516639509,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,19.495455603291326,416.59097034928345,0.052990535255150226,0.002400436090013107,2.9554327137831105,270.6037430858604
32,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,1061.6802142579738,False,8192,27.061340978107182,35.75134398255368,0.6995288785871752,0.02797097643344515,1.2312374105968047,28.182280521839857,33.41148314380911,0.7164993528276682,0.029929829684477577,0.46449213195592165,dsr1,64,64,1024,133.6556578357593,,,,,,,,,,,39.26629200059921,26.990905582935167,1.7216613296419383,0.03704951643535235,12.200404627043755,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,5.7333914311967025,176.33301208020353,0.34207620727089455,0.005671087836605199,2.365552662895534,1195.335872093733
64,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,315.8444416346364,False,1024,22.528510986670153,42.702787806635456,0.5533082096856174,0.023417674848961807,0.972833649709355,22.544069486670196,41.6276455077944,0.5340558793395758,0.024022497256366782,0.24185332469642162,dsr1,64,64,1024,315.7020987369465,,,,,,,,,,,34.373326666820795,34.29810136862137,0.8860232532769442,0.029156132849816566,10.846620142664761,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,4.049719939119494,306.7812994972088,0.12247739997818713,0.0032596510988085778,2.320068444697516,631.5465403715829
64,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,49.03721950085145,False,1024,144.52629028274387,51.522290166227684,0.5499140962695139,0.019409075116297712,1.2006329800060485,143.712178603746,51.44650932201266,0.5420827530324459,0.019437664735246194,0.2164746206253767,dsr1,64,64,8192,392.74058288518154,,,,,,,,,,,203.6391246666573,38.7233461321603,0.6638770907372236,0.025824214585874476,14.239877281654628,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,24.155396821228347,334.5697930116934,0.0593305889390212,0.0029889129888215865,3.1220738628680804,441.777802386033
128,2026-01-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,81.44377582835443,False,1024,173.3386567240376,42.835403722500104,0.658448778110825,0.023345175091106497,1.4006405361899648,172.4864159449935,42.934050295797604,0.6434062004555017,0.023291536510308703,0.24572604219429195,dsr1,64,64,8192,650.7008749992362,,,,,,,,,,,244.56835486196448,32.20582147292712,0.8081401874730364,0.031050287006050156,17.898161572357644,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,28.089527100523533,288.7380842486072,0.06459994543050687,0.003463346383980948,3.746716681379098,732.1446508275907
64,2026-01-14,True,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,1342.556426325701,False,8192,43.02229279086241,25.154256811770257,0.7172360006791076,0.03975470265263718,6.421963939832494,43.24166806600988,24.33151097869627,0.4469947430770844,0.04109896836557177,5.47816485282965,dsr1,64,64,1024,167.50834673799537,,,,,,,,,,,57.300264726569885,21.212156250149658,2.64550872918684,0.0471427792727552,20.16227147643926,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,6.058350399024117,194.56287783547032,0.7344503949632119,0.005139726607280334,4.060431992062566,1510.0647730636965
128,2026-01-14,True,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,438.414749903806,False,1024,32.113748161417604,31.788228402142074,0.5600018925980672,0.03145818594699081,3.2010256082096022,31.69648298434913,31.472500176158775,0.5051452592015266,0.031773770574398966,2.400201017037034,dsr1,64,64,1024,437.4537344062741,,,,,,,,,,,44.863971101865175,27.56170687699847,1.1625258904881774,0.03628222317517449,13.485193508714438,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,4.135176426608053,449.73015322205384,0.19671696826835497,0.002223555598475184,2.944959876135304,875.8684843100801
128,2026-01-14,True,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,1770.9721539490392,False,8192,65.15044821796036,16.341648233264042,1.1046626565456223,0.06119333776653337,8.862707923942072,64.78186438139528,15.752504042865613,0.5345730418339372,0.06348197069359934,7.224698023870587,dsr1,64,64,1024,220.56731218074134,,,,,,,,,,,94.37192182004452,12.91472300346592,5.032605772633105,0.07743100643595921,36.927161063198,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,10.438844227598242,107.49632237059788,1.2245343234575634,0.00930264382954851,7.150118793674825,1991.5394661297805
256,2026-01-14,True,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,758.2095060197361,False,1024,37.300067337273504,26.859515694675437,0.6616476832156409,0.03723075320372353,2.9975119234055456,36.812930131331086,26.532833392374798,0.5366848707199097,0.03768915234991026,2.1410932606086135,dsr1,64,64,1024,758.9430219888201,,,,,,,,,,,52.548369898367675,22.849997259849673,1.6645154543220995,0.04376368139689566,16.323989203311502,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,5.0140356566428075,336.0970162599718,0.28680299648062363,0.002975331382372338,3.05975611321999,1517.1525280085561
256,2026-01-14,True,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,122.45425505045682,False,1024,232.13893230034066,32.587274901223694,0.5941244305533434,0.03068682493492111,5.793079815590234,232.44907259568572,32.685207269147256,0.5773264644667506,0.03059488017822472,4.705142308026552,dsr1,64,64,8192,980.8079934446275,,,,,,,,,,,265.9650830092281,30.544313410400527,0.8427076348476112,0.03273931833280279,19.599801470115793,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,16.292261210148137,1255.1585985288286,0.09730289749350127,0.0007967120658473757,4.451750444925406,1103.2622484950843
256,2026-01-14,True,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,2181.187904407331,False,8192,106.18243543263524,9.82511608550364,1.8412858441776114,0.1017799679207291,12.222913625075671,106.11182002164423,9.424858918769708,0.6172421853989363,0.10610238398460155,8.482393726706505,dsr1,64,64,1024,272.7107474945846,,,,,,,,,,,169.41482544919438,7.226088277676794,9.662688625175505,0.1383874596563194,71.4976922945492,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,21.557827988662392,53.060960680869414,2.1108210776698177,0.018846247545618595,13.159453725633908,2453.898651901916
4,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,48.33094817939296,False,1024,9.467127254246734,97.82671842193668,0.010211104845128346,0.01022215623841022,0.06509949903935194,9.477560812607408,97.60866182852517,0.010116729885339737,0.010244992414267068,0.062410596990957856,dsr1,8,8,1024,48.27196899890308,,,,,,,,,,,10.612707569049672,95.92223776493712,0.010562568958848719,0.010425111249495208,0.20690649475436657,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,0.6241663595545988,8269.640736944291,0.0030104597427006315,0.00012092423743785383,0.018056669515314067,96.60291717829604
4,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,5.838376558637236,False,1024,77.61906061588088,94.87144692529272,0.010539573240598912,0.010540579198580771,0.06888089181738906,77.98330675228499,94.8594308517093,0.010558260139077902,0.0105419143992469,0.06307537970133126,dsr1,8,8,8192,46.58229498998637,,,,,,,,,,,86.81431977198459,93.02288363403824,0.010914073325693607,0.010750043010213536,0.23173729929607362,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,4.955492061339071,7870.967808442603,0.0023163528981488216,0.00012704917925434459,0.027479320221591438,52.42067154862361
4,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,342.9275308840161,False,8192,10.645670263948851,88.47577221507636,0.011292963980627835,0.01130252921182867,0.2695823075482622,10.637905671726912,88.36766630241895,0.010608951328322291,0.011316356330806784,0.2542087489273399,dsr1,8,8,1024,42.811484049433595,,,,,,,,,,,12.10431077268906,84.76235574787313,0.012805567979812606,0.01179769003795169,0.7233865311508998,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,0.7580309458042389,4248.089507263026,0.010705830328261863,0.00023539993643972997,0.07367798879346381,385.7390149334497
8,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,81.56427425787288,False,1024,11.209398071910254,83.06718982522293,0.012026016312351184,0.012038447455656616,0.06999995811958798,11.22138851461932,83.08245510150049,0.011732229497283697,0.012036235553924307,0.06570097990334034,dsr1,8,8,1024,82.00227187206633,,,,,,,,,,,12.434091327204369,80.7718050314084,0.031587840649299315,0.012380557790074723,0.24456146443262697,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,0.7032294688503716,5730.730270286315,0.004114397519599745,0.00017449783061418428,0.023936668446028004,163.5665461299392
8,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,10.058069222695764,False,1024,90.57847307743141,81.50788996882935,0.012266748505319919,0.012268750919480617,0.07470944483211497,90.98544794943882,81.47541357720661,0.012255582958459854,0.012273641287532633,0.06673235003836453,dsr1,8,8,8192,80.1692695200706,,,,,,,,,,,100.56114735542563,79.69605553286259,0.012901658192276955,0.0125476724451896,0.24442313617561012,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,6.068106995162384,6492.353509580058,0.0032096857364990474,0.00015402734902287884,0.03656515408691061,90.22733874276636
8,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,556.9715344423266,False,8192,13.161902805075515,71.79037544778745,0.013916088935608582,0.013929443797480788,0.2768571393552702,13.14631370618008,71.71867946661094,0.012327168369665742,0.013943368832739816,0.2541040584910661,dsr1,8,8,1024,70.04239420400899,,,,,,,,,,,14.875141443237661,68.8397817044609,0.049351173033937795,0.01452648418167774,1.1375242607295513,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,0.8521176432142751,3446.285586029838,0.01612444151103085,0.0002901674788803594,0.1377391661686338,627.0139286463357
16,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,139.19165451077262,False,1024,13.153573970584256,70.36836744327333,0.014193928210735209,0.01421093079651363,0.08614707404354703,13.092663474031724,70.80340429290953,0.013441148970741779,0.014123614676252835,0.06867935345508158,dsr1,8,8,1024,138.71458698559363,,,,,,,,,,,18.24554505844484,51.495739160093244,0.03524253260111437,0.019419082361185964,0.5911257202818524,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,1.1044674751673471,1332.2451800991773,0.023946203300931557,0.0007506125861349007,0.19566313163785562,277.90624149636625
16,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,17.07528152359069,False,1024,106.4427941552436,69.72346069641704,0.014341526692546234,0.014342374718806639,0.08643571887369035,106.4950330350548,69.69594692719281,0.014274231623858213,0.014348036637548526,0.0694022395182401,dsr1,8,8,8192,137.5261785726933,,,,,,,,,,,118.03969940125477,68.04414789554403,0.01506326110102236,0.014696340992249922,0.42427236755378545,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,6.808172619024939,6767.657168954109,0.006342878380690699,0.0001477616219372623,0.07500618737565216,154.601460096284
16,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,888.9942581358471,False,8192,16.55372911337239,56.63476686652963,0.01764101495306855,0.017656998612825336,0.3085597370122559,16.55469383439049,56.445528438590486,0.014142497908324003,0.01771619520026184,0.26218259357847273,dsr1,8,8,1024,110.70015955712613,,,,,,,,,,,19.1659327273909,53.985116349998286,0.18287937542423643,0.018523624058097113,2.1354234474571423,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,1.1898501391001182,1870.0604521340756,0.024982556947422983,0.000534742071497646,0.2915919774026553,999.6944176929732
32,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,220.47677285254983,False,1024,16.616797754492726,55.65463179356714,0.017950649167196252,0.01796795644447306,0.09256344945461023,16.614979416364804,55.506348983033575,0.016624465584754944,0.018015957062959883,0.07446181937120855,dsr1,8,8,1024,220.07483261269786,,,,,,,,,,,18.625904877055437,54.5416131717622,0.04194278932176529,0.01833462455264762,0.7440408335719257,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,1.1262459778917318,3361.6305017868726,0.009003797237794592,0.00029747469255423834,0.11009804799101498,440.5516054652477
32,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,27.536493056090904,False,1024,131.35822309192355,56.26746454262255,0.01776987400145416,0.017772259833078157,0.10699076695382245,130.83764208998764,56.18679344516613,0.01765406399499625,0.017797776642582763,0.07628240552730858,dsr1,8,8,8192,220.540610653406,,,,,,,,,,,146.32583546459674,55.291037463831614,0.018785366037627683,0.018086113877934476,0.8105732204380911,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,8.678068338926893,3740.4996447390477,0.009712481205368429,0.0002673439633676971,0.13227448179245935,248.0771037094969
32,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,1245.961794338029,False,8192,23.575706247553754,39.6096071060366,0.02522757278070591,0.025246400382688914,0.3672540247553843,23.55556197487749,39.45335401685825,0.018031231127679348,0.02534638752316734,0.2769785800483078,dsr1,8,8,1024,155.27767186734488,,,,,,,,,,,27.491850066501645,37.34467885427038,0.2068465560209006,0.02677757663688276,3.584364088117145,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,1.8721949133695117,1017.9203431236213,0.040915602187514666,0.0009823951419728675,0.5307877963024773,1401.239466205374
64,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,360.4179234855056,False,1024,20.288883906078116,45.64953068705963,0.021883074612014757,0.02190603024717343,0.11258671466857777,20.253474152414128,45.7342085604059,0.01902737934142351,0.02186547075979672,0.07963681453838944,dsr1,8,8,1024,360.66326224880953,,,,,,,,,,,25.270026938775548,37.90208362838959,0.05991915741935369,0.02638377377361321,1.1530575264477774,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,1.5817321534271689,1278.1700668799797,0.029730589944216967,0.0007823685015883728,0.21639090292202853,721.0811857343151
64,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,47.07362311524213,False,1024,154.0440286381872,47.85726849364851,0.02089393141423673,0.02089546753243381,0.1315763925158535,154.35814081900753,47.6891436665464,0.02066489541903138,0.020969133079684402,0.08129340200684965,dsr1,8,8,8192,376.0884486544331,,,,,,,,,,,172.8006897318829,47.00559992384263,0.039130793390795546,0.021274060997416827,1.3785131970467046,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,10.601495428369656,3073.906680203968,0.023451865832443658,0.0003253189195495178,0.2316858599457112,423.1620717696752
64,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,1749.591316306771,False,8192,33.5453385933784,27.861423578408,0.03586393642504976,0.035891920496660415,0.45820133037210325,33.53368262457661,27.72515566569778,0.021319078281521797,0.03606832769697389,0.2855066976044327,dsr1,8,8,1024,218.9527257892155,,,,,,,,,,,39.798780570537694,26.060761479506784,0.24673709454014897,0.03837186418310773,6.680734641202612,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,2.908413233462818,569.2675332314734,0.06662121452952405,0.0017566433032346915,1.069179666369876,1968.5440420959865
128,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,561.9213614319019,False,1024,26.07049475699685,35.510131154744535,0.028136628387380107,0.028160977374097628,0.13988368979065854,26.10425840015523,35.343451994903425,0.022837077267467976,0.028293784097382493,0.0856057945638895,dsr1,8,8,1024,561.8635386651586,,,,,,,,,,,29.51852943300735,34.13258562213002,0.09547703471034763,0.029297516779732188,2.029747913423926,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,1.8852606800202927,1242.5339716848935,0.03355809338410315,0.0008048069692967718,0.30900076601559695,1123.7849000970605
128,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,72.9936018611154,False,1024,198.21441517502808,37.24882356476964,0.02684485574272958,0.026846485453726154,0.18375248794600338,198.6126637510024,37.1220289239875,0.026172933634370565,0.026938182771411516,0.09145408147014678,dsr1,8,8,8192,584.6435854612546,,,,,,,,,,,220.87280448643952,36.70431029661396,0.05636299948208032,0.02724475659449326,2.6134268908808007,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,13.221782417220611,2249.917722421966,0.048456873765176135,0.0004444606973998726,0.4338558162377443,657.63718732237
128,2026-01-14,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,2214.0934573572813,False,8192,53.135908777011466,17.545988304295896,0.0569684373632173,0.05699308483838232,0.639040008563461,53.20836810453329,17.423103784118485,0.027923215995542705,0.05739505500228498,0.2909987650346011,dsr1,8,8,1024,276.51957842223084,,,,,,,,,,,66.50174746724429,15.958676942419093,0.4349420425714925,0.06266183616650212,13.340117121472723,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012127808/attempts/1,none,5.163466930706345,291.76392884161316,0.11667155306446778,0.003427428482918666,2.114605159535825,2490.6130357795123
4,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,607.5545825657359,False,8192,11.816118580591866,81.66474647953697,0.012233619907643909,0.012245185874061013,0.5596594184869901,11.694874981883913,80.96409416161178,0.010922049172222614,0.012351154056067223,0.5101103610359132,dsr1,4,4,1024,76.04504815960522,,,,,,,,,,,13.662029052367433,76.93958997601078,0.012546934969723223,0.012997209893005577,1.2973786497861146,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,0.8751341936340976,2272.404773025013,0.01734026344179741,0.0004400624448032669,0.19441431079444915,683.5996307253412
